"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (source trace)"
17, 61200, "161", 11.691999, 153.125793, 64.616203, 0.000000
17, 61200, "163", 6.970800, 152.831711, 64.055481, 0.000000
17, 61200, "164", 0.000000, 152.831696, 64.055473, 9.843878
17, 61200, "166", 1.924000, 152.831696, 67.088577, 0.000014
17, 61200, "167", 10.774401, 151.625412, 67.865791, 0.000000
17, 61200, "169", 0.000000, 151.625671, 67.865906, 0.000000
17, 61200, "171", 29.111601, 150.891647, 67.114548, 0.000000
17, 61200, "173", 0.000000, 150.871384, 67.105774, 0.000000
17, 61200, "177", 43.045799, 150.838074, 61.891739, 10.441813
17, 61200, "179", 0.000000, 150.869141, 61.905197, 10.497503
17, 61200, "181", 0.000000, 150.810898, 61.879963, 4.142271
17, 61200, "183", 0.000000, 150.873917, 60.607368, 19.085567
17, 61200, "184", 0.000000, 149.745377, 57.951870, 52.550541
17, 61200, "185", 18.981001, 150.330994, 58.205620, 51.082821
17, 61200, "187", 0.000000, 151.052521, 60.034809, 70.952797
17, 61200, "189", 79.860802, 151.228348, 63.794044, 21.038675
17, 61200, "191", 60.605999, 151.466690, 54.798016, 66.596130
17, 61200, "193", 52.769402, 151.512955, 57.851162, 45.538948
17, 61200, "195", 0.000000, 151.547241, 58.949268, 0.000000
17, 61200, "197", 12.609600, 151.526871, 55.690693, 100.000000
17, 61200, "199", 88.296799, 146.064240, 64.156235, 0.000000
17, 61200, "201", 33.011398, 145.352676, 62.937984, 1.085976
17, 61200, "203", 4460.000000, 145.186981, 62.042919, 1.138949
17, 61200, "204", 0.000000, 150.798492, 56.241688, 70.966057
17, 61200, "205", 48.366398, 146.060669, 54.188789, 67.331245
17, 61200, "206", 0.000000, 145.225540, 62.492928, 99.736595
17, 61200, "207", 51.348598, 145.387146, 59.096550, 95.810486
17, 61200, "208", 0.000000, 145.042389, 55.914066, 99.998505
17, 61200, "209", 0.643800, 144.724564, 63.575752, 99.999336
17, 61200, "211", 6.415800, 144.617905, 59.629837, 96.986389
17, 61200, "213", 10.315599, 144.589355, 59.617466, 95.719849
17, 61200, "215", 68.220596, 144.525055, 59.589607, 77.864571
17, 61200, "217", 17.922800, 144.518417, 60.020031, 76.407646
17, 61200, "219", 30.576799, 144.514572, 60.884964, 0.000080
17, 61200, "225", 16.872002, 144.516357, 59.152538, 0.000079
17, 61200, "229", 47.493198, 144.454041, 58.042286, 77.894745
17, 61200, "231", 12.195200, 144.452621, 60.424820, 0.000062
17, 61200, "237", 11.551400, 144.458984, 56.527878, 78.501358
17, 61200, "239", 33.011398, 144.431122, 56.949104, 77.803658
17, 61200, "241", 0.000000, 144.430923, 56.949020, 77.854240
17, 61200, "243", 3.211600, 144.430801, 56.515667, 0.000011
17, 61200, "247", 52.081200, 144.425827, 54.780312, 77.902176
17, 61200, "249", 0.000000, 144.425873, 54.780331, 77.902161
17, 61200, "251", 17.878399, 144.422729, 49.579369, 77.248436
17, 61200, "253", 40.344803, 144.404236, 46.971554, 77.117096
17, 61200, "255", 29.888601, 144.421982, 50.878944, 77.322350
17, 61200, "257", 0.000000, 155.202026, 59.882938, 0.000000
17, 61200, "259", 0.000000, 154.963867, 56.313343, 0.000000
17, 61200, "261", 0.000000, 154.103043, 66.772850, 0.000000
17, 61200, "263", 0.000000, 154.011261, 66.733078, 0.000000
17, 61200, "265", 0.000000, 152.013260, 65.867348, 0.000000
17, 61200, "267", 0.000000, 151.452454, 56.525047, 42.578136
17, 61200, "269", 0.000000, 151.354874, 65.582069, 0.000000
17, 61200, "271", 0.000000, 150.835388, 62.757175, 0.000000
17, 61200, "273", 0.000000, 146.054321, 59.818939, 44.518097
17, 61200, "275", 0.000000, 145.376221, 58.658516, 44.545757
17, 61200, "River", -7991.757324, 220.000000, 0.000000, 0.000000
17, 61200, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
17, 61200, "1", -538.313538, 151.827026, 8.634380, 7.866270
17, 61200, "2", -50.472572, 144.444534, 12.108367, 0.000658
17, 61200, "3", -1571.057739, 161.147278, 13.929416, 0.000000
18, 64800, "10", 0.000000, 151.710098, 2.040886, 100.000000
18, 64800, "15", 0.000000, 158.347382, 54.746319, 2.474308
18, 64800, "20", 0.000000, 160.550735, 13.670934, 0.000000
18, 64800, "35", 1616.000000, 150.483719, 59.788345, 3.399660
18, 64800, "40", 0.000000, 151.066116, 8.304678, 7.866270
18, 64800, "50", 0.000000, 144.238358, 12.019031, 72.027512
18, 64800, "60", 0.000000, 215.604904, 93.421608, 0.000000
18, 64800, "601", 0.000000, 215.603699, 93.421082, 0.000000
18, 64800, "61", 0.000000, 215.602493, 93.420563, 0.000000
18, 64800, "101", 121.568001, 151.710098, 47.537384, 0.000023
18, 64800, "103", 85.248001, 151.678070, 47.090206, 100.000000
18, 64800, "105", 86.636795, 152.371521, 53.673531, 0.000000
18, 64800, "107", 34.969601, 152.345825, 56.478848, 100.000000
18, 64800, "109", 148.096008, 151.651993, 56.914818, 37.222084
18, 64800, "111", 90.841599, 151.681610, 61.390640, 3.871490
18, 64800, "113", 12.806400, 151.614120, 64.827797, 41.580818
18, 64800, "115", 33.343998, 152.281189, 59.917240, 3.871490
18, 64800, "117", 75.334396, 154.041336, 60.853230, 0.000000
18, 64800, "119", 112.723206, 157.867340, 67.537315, 0.000000
18, 64800, "120", 0.000000, 156.636398, 67.870552, 0.000000
18, 64800, "121", 26.643200, 159.713577, 70.070496, 0.000000
18, 64800, "123", 1833.000000, 160.816071, 64.915306, 0.000000
18, 64800, "125", 29.184000, 159.809097, 64.478981, 0.000000
18, 64800, "127", 11.302401, 160.234955, 45.165005, 0.000000
18, 64800, "129", 0.000000, 160.232498, 47.330441, 0.000000
18, 64800, "131", 27.360001, 160.227341, 66.826706, 0.000000
18, 64800, "139", 3.769600, 159.127457, 55.517628, 0.000000
18, 64800, "141", 6.304000, 158.348297, 66.879120, 0.000000
18, 64800, "143", 3.968000, 158.347382, 70.561768, 2.252754
18, 64800, "145", 17.683201, 158.190659, 68.110710, 5.247250
18, 64800, "147", 5.472000, 158.118515, 60.496704, 6.156053
18, 64800, "149", 17.324800, 158.092636, 61.568741, 6.156053
18, 64800, "151", 92.467201, 157.947052, 53.922909, 2.243417
18, 64800, "153", 28.268799, 157.987717, 39.771618, 0.000000
18, 64800, "157", 33.145599, 156.350327, 62.070366, 0.000000
18, 64800, "159", 26.444799, 154.249054, 64.236313, 0.000000
18, 64800, "161", 10.112000, 152.816406, 64.482147, 0.000000
18, 64800, "163", 6.028800, 152.524048, 63.922169, 0.000000
18, 64800, "164", 0.000000, 152.524048, 63.922169, 9.137386
18, 64800, "166", 1.664000, 152.524048, 66.955269, 0.000014
18, 64800, "167", 9.318400, 151.322800, 67.734673, 0.000000
18, 64800, "169", 0.000000, 151.322983, 67.734749, 0.000000
18, 64800, "171", 25.177599, 150.584000, 66.981247, 0.000000
18, 64800, "173", 0.000000, 150.564194, 66.972664, 0.000000
18, 64800, "177", 37.228802, 150.509918, 61.749546, 9.544874
18, 64800, "179", 0.000000, 150.532700, 61.759418, 9.524567
18, 64800, "181", 0.000000, 150.490051, 61.740940, 3.397192
18, 64800, "183", 0.000000, 150.544739, 60.464737, 20.483978
18, 64800, "184", 0.000000, 149.501114, 57.846031, 39.904369
18, 64800, "185", 16.415998, 150.078461, 58.096195, 40.391582
18, 64800, "187", 0.000000, 150.840424, 59.942905, 48.553658
18, 64800, "189", 69.068802, 150.978317, 63.685703, 12.440468
18, 64800, "191", 52.416000, 151.342819, 54.744343, 53.158112
18, 64800, "193", 45.638401, 151.382339, 57.794567, 18.527075
18, 64800, "195", 0.000000, 151.412827, 58.891029, 0.000000
18, 64800, "197", 10.905600, 151.433029, 55.650032, 98.672371
18, 64800, "199", 76.364799, 145.867477, 64.070976, 0.000000
18, 64800, "201", 28.550398, 145.166626, 62.857368, 1.290599
18, 64800, "203", 4439.000000, 145.002365, 61.962925, 1.300658
18, 64800, "204", 0.000000, 150.572159, 56.143616, 49.155769
18, 64800, "205", 41.830399, 145.868332, 54.105450, 50.757381
18, 64800, "206", 0.000000, 145.055832, 62.419392, 65.455009
18, 64800, "207", 44.409599, 145.209595, 59.019619, 56.997570
18, 64800, "208", 0.000000, 144.881561, 55.844379, 67.160210
18, 64800, "209", 0.556800, 144.579147, 63.512745, 66.839928
18, 64800, "211", 5.548800, 144.477631, 59.569057, 99.252617
18, 64800, "213", 8.921600, 144.453491, 59.558598, 98.638649
18, 64800, "215", 59.001602, 144.404358, 59.537308, 77.531219
18, 64800, "217", 15.500801, 144.399292, 59.968414, 76.948128
18, 64800, "219", 26.444799, 144.396347, 60.833736, 0.000080
18, 64800, "225", 14.592000, 144.397720, 59.101131, 0.000079
18, 64800, "229", 41.075199, 144.301987, 57.976402, 77.548737
18, 64800, "231", 10.547199, 144.300903, 60.359081, 0.000062
18, 64800, "237", 9.990400, 144.302200, 56.459942, 95.820374
18, 64800, "239", 28.550398, 144.265228, 56.877224, 95.820374
18, 64800, "241", 0.000000, 144.264923, 56.877090, 95.814697
18, 64800, "243", 2.777600, 144.264816, 56.443745, 0.000011
18, 64800, "247", 45.043201, 144.256775, 54.707062, 77.771988
18, 64800, "249", 0.000000, 144.256836, 54.707088, 77.733902
18, 64800, "251", 15.462399, 144.249969, 49.504513, 77.046860
18, 64800, "253", 34.892799, 144.224380, 46.893623, 77.111900
18, 64800, "255", 25.849600, 144.237946, 50.799202, 76.922958
18, 64800, "257", 0.000000, 155.042572, 59.813847, 0.000000
18, 64800, "259", 0.000000, 154.819794, 56.250916, 0.000000
18, 64800, "261", 0.000000, 154.014908, 66.734657, 0.000000
18, 64800, "263", 0.000000, 153.928635, 66.697281, 0.000000
18, 64800, "265", 0.000000, 151.710159, 65.736015, 0.000000
18, 64800, "267", 0.000000, 151.267944, 56.445099, 24.713575
18, 64800, "269", 0.000000, 151.080460, 65.463165, 0.000000
18, 64800, "271", 0.000000, 150.518356, 62.619804, 0.000000
18, 64800, "273", 0.000000, 145.860062, 59.734764, 44.970352
18, 64800, "275", 0.000000, 145.193054, 58.579151, 41.876244
18, 64800, "River", -8021.968750, 220.000000, 0.000000, 0.000000
18, 64800, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
18, 64800, "1", -392.417328, 151.066116, 8.304678, 7.866270
18, 64800, "2", -5.832031, 144.238358, 12.019031, 0.000658
18, 64800, "3", -1418.572632, 160.550735, 13.670934, 0.000000
19, 68400, "10", 0.000000, 151.237839, 1.836256, 100.000000
19, 68400, "15", 0.000000, 157.859985, 54.535133, 2.474308
19, 68400, "20", 0.000000, 160.012100, 13.437543, 0.000000
19, 68400, "35", 1647.000000, 150.005051, 59.580940, 2.730157
19, 68400, "40", 0.000000, 150.511444, 8.064339, 7.866270
19, 68400, "50", 0.000000, 144.214539, 12.008710, 71.735847
19, 68400, "60", 0.000000, 215.570694, 93.406784, 0.000000
19, 68400, "601", 0.000000, 215.569489, 93.406258, 0.000000
19, 68400, "61", 0.000000, 215.568268, 93.405731, 0.000000
19, 68400, "101", 121.568001, 151.237839, 47.332756, 0.000024
19, 68400, "103", 85.248001, 151.205826, 46.885586, 0.034183
19, 68400, "105", 86.636795, 151.898788, 53.468697, 0.000000
19, 68400, "107", 34.969601, 151.873123, 56.274025, 0.035792
19, 68400, "109", 148.096008, 151.179825, 56.710228, 59.075863
19, 68400, "111", 90.841599, 151.209534, 61.186092, 5.783856
19, 68400, "113", 12.806400, 151.142166, 64.623299, 4.265161
19, 68400, "115", 33.343998, 151.808640, 59.712482, 5.783856
19, 68400, "117", 75.334396, 153.567551, 60.647942, 0.000000
19, 68400, "119", 112.723206, 157.391174, 67.330994, 0.000000
19, 68400, "120", 0.000000, 156.161026, 67.664574, 0.000000
19, 68400, "121", 26.643200, 159.236542, 69.863792, 0.000000
19, 68400, "123", 1817.000122, 160.355469, 64.715721, 0.000000
19, 68400, "125", 29.184000, 159.323914, 64.268753, 0.000000
19, 68400, "127", 11.302401, 159.717758, 44.940907, 0.000000
19, 68400, "129", 0.000000, 159.715332, 47.106354, 0.000000
19, 68400, "131", 27.360001, 159.710175, 66.602615, 0.000000
19, 68400, "139", 3.769600, 158.627533, 55.301010, 0.000000
19, 68400, "141", 6.304000, 157.860901, 66.667931, 0.000000
19, 68400, "143", 3.968000, 157.859985, 70.350578, 2.252754
19, 68400, "145", 17.683201, 157.706039, 67.900726, 0.830639
19, 68400, "147", 5.472000, 157.635376, 60.287357, 5.517848
19, 68400, "149", 17.324800, 157.610062, 61.359638, 6.140553
19, 68400, "151", 92.467201, 157.468445, 53.715527, 2.614184
19, 68400, "153", 28.268799, 157.508926, 39.564159, 0.000000
19, 68400, "157", 33.145599, 155.875458, 61.864605, 0.000000
19, 68400, "159", 26.444799, 153.775986, 64.031334, 0.000000
19, 68400, "161", 10.112000, 152.344574, 64.277702, 0.000000
19, 68400, "163", 6.028800, 152.052475, 63.717838, 0.000000
19, 68400, "164", 0.000000, 152.052475, 63.717838, 9.218613
19, 68400, "166", 1.664000, 152.052475, 66.750938, 0.000014
19, 68400, "167", 9.318400, 150.852295, 67.530800, 0.000000
19, 68400, "169", 0.000000, 150.852493, 67.530884, 0.000000
19, 68400, "171", 25.177599, 150.114594, 66.777855, 0.000000
19, 68400, "173", 0.000000, 150.095261, 66.769478, 0.000000
19, 68400, "177", 37.228802, 150.029831, 61.541527, 9.128176
19, 68400, "179", 0.000000, 150.050873, 61.550644, 9.411149
19, 68400, "181", 0.000000, 150.011597, 61.533627, 2.723423
19, 68400, "183", 0.000000, 150.064316, 60.256569, 17.136446
19, 68400, "184", 0.000000, 149.056274, 57.653282, 39.385658
19, 68400, "185", 16.415998, 149.619186, 57.897194, 40.405865
19, 68400, "187", 0.000000, 150.371643, 59.739784, 41.461300
19, 68400, "189", 69.068802, 150.505386, 63.480785, 5.818346
19, 68400, "191", 52.416000, 150.871460, 54.540104, 12.317038
19, 68400, "193", 45.638401, 150.910736, 57.590221, 28.412678
19, 68400, "195", 0.000000, 150.941208, 58.686676, 0.000000
19, 68400, "197", 10.905600, 150.961472, 55.445705, 2.625951
19, 68400, "199", 76.364799, 145.509399, 63.915821, 0.000000
19, 68400, "201", 28.550398, 144.822891, 62.708427, 1.228718
19, 68400, "203", 4419.000000, 144.660004, 61.814579, 1.250119
19, 68400, "204", 0.000000, 150.106735, 55.941948, 46.754929
19, 68400, "205", 41.830399, 145.514465, 53.952118, 41.233135
19, 68400, "206", 0.000000, 144.776535, 62.298374, 47.956753
19, 68400, "207", 44.409599, 144.895309, 58.883438, 41.381020
19, 68400, "208", 0.000000, 144.641922, 55.740543, 52.214264
19, 68400, "209", 0.556800, 144.408310, 63.438721, 51.746941
19, 68400, "211", 5.548800, 144.329941, 59.505062, 65.607681
19, 68400, "213", 8.921600, 144.308472, 59.495762, 98.991730
19, 68400, "215", 59.001602, 144.259323, 59.474464, 77.236626
19, 68400, "217", 15.500801, 144.254257, 59.905571, 76.707977
19, 68400, "219", 26.444799, 144.251312, 60.770893, 0.000080
19, 68400, "225", 14.592000, 144.252686, 59.038288, 0.000079
19, 68400, "229", 41.075199, 144.211945, 57.937386, 94.764732
19, 68400, "231", 10.547199, 144.210861, 60.320065, 40.261868
19, 68400, "237", 9.990400, 144.216644, 56.422871, 99.999367
19, 68400, "239", 28.550398, 144.197571, 56.847908, 99.999367
19, 68400, "241", 0.000000, 144.197449, 56.847855, 99.972496
19, 68400, "243", 2.777600, 144.197342, 56.414509, 0.000011
19, 68400, "247", 45.043201, 144.194107, 54.679905, 95.820030
19, 68400, "249", 0.000000, 144.194138, 54.679920, 95.820473
19, 68400, "251", 15.462399, 144.192368, 49.479553, 77.635864
19, 68400, "253", 34.892799, 144.178848, 46.873894, 77.331535
19, 68400, "255", 25.849600, 144.192398, 50.779465, 77.644699
19, 68400, "257", 0.000000, 154.568192, 59.608299, 0.000000
19, 68400, "259", 0.000000, 154.345535, 56.045422, 0.000000
19, 68400, "261", 0.000000, 153.541138, 66.529373, 0.000000
19, 68400, "263", 0.000000, 153.454926, 66.492020, 0.000000
19, 68400, "265", 0.000000, 151.239288, 65.531982, 0.000000
19, 68400, "267", 0.000000, 150.795944, 56.240582, 14.402704
19, 68400, "269", 0.000000, 150.608261, 65.258560, 0.000000
19, 68400, "271", 0.000000, 150.042404, 62.413574, 0.000000
19, 68400, "273", 0.000000, 145.504211, 59.580574, 27.357401
19, 68400, "275", 0.000000, 144.858292, 58.434097, 33.093567
19, 68400, "River", -8055.618652, 220.000000, 0.000000, 0.000000
19, 68400, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
19, 68400, "1", -362.504913, 150.511444, 8.064339, 7.866270
19, 68400, "2", -49.932182, 144.214539, 12.008710, 0.000658
19, 68400, "3", -1365.735107, 160.012100, 13.437543, 0.000000
20, 72000, "10", 0.000000, 149.543106, 1.101928, 100.000000
20, 72000, "15", 0.000000, 156.931030, 54.132614, 2.474308
20, 72000, "20", 0.000000, 159.493530, 13.212847, 0.000000
20, 72000, "35", 1627.000000, 149.081070, 59.180576, 2.199172
20, 72000, "40", 0.000000, 149.999054, 7.842320, 7.866270
20, 72000, "50", 0.000000, 144.010559, 11.920325, 69.280991
20, 72000, "60", 0.000000, 215.514542, 93.382454, 0.000000
20, 72000, "601", 0.000000, 215.513321, 93.381920, 0.000000
20, 72000, "61", 0.000000, 215.512085, 93.381386, 0.000000
20, 72000, "101", 161.457489, 149.543106, 46.598427, 0.000095
20, 72000, "103", 113.219994, 149.518402, 46.154423, 0.000023
20, 72000, "105", 115.064507, 150.279449, 52.767036, 0.000725
20, 72000, "107", 46.444000, 150.264114, 55.576839, 0.000029
20, 72000, "109", 196.690002, 149.513336, 55.988140, 59.460114
20, 72000, "111", 120.649002, 149.685989, 60.525940, 5.780200
20, 72000, "113", 17.008499, 149.680008, 63.989746, 5.781361
20, 72000, "115", 44.285000, 150.262131, 59.042381, 5.806566
20, 72000, "117", 100.053497, 152.156219, 60.036411, 0.080732
20, 72000, "119", 149.710495, 156.521866, 66.954323, 0.107248
20, 72000, "120", 0.000000, 155.105469, 67.207199, 0.081046
20, 72000, "121", 35.385498, 158.466354, 69.530075, 0.000000
20, 72000, "123", 1830.000000, 159.599274, 64.388062, 0.000000
20, 72000, "125", 38.759998, 158.583649, 63.947994, 0.000000
20, 72000, "127", 15.011000, 159.105072, 44.675426, 0.000000
20, 72000, "129", 0.000000, 159.102020, 46.840607, 0.000000
20, 72000, "131", 36.337502, 159.093292, 66.335327, 0.000000
20, 72000, "139", 5.006500, 157.822922, 54.952374, 0.000000
20, 72000, "141", 8.372500, 156.932587, 66.265686, 0.000000
20, 72000, "143", 5.270000, 156.931030, 69.948067, 2.252754
20, 72000, "145", 23.485500, 156.759521, 67.490601, 0.000000
20, 72000, "147", 7.267500, 156.687286, 59.876553, 5.405123
20, 72000, "149", 23.009501, 156.662338, 60.948990, 5.517848
20, 72000, "151", 122.808006, 156.543045, 53.314552, 2.432649
20, 72000, "153", 37.544498, 156.581726, 39.162403, 0.000000
20, 72000, "157", 44.021500, 154.978226, 61.475834, 0.107248
20, 72000, "159", 35.122002, 152.846848, 63.628738, 0.107248
20, 72000, "161", 13.430000, 151.397354, 63.867275, 0.065286
20, 72000, "163", 8.007000, 151.103683, 63.306725, 0.021324
20, 72000, "164", 0.000000, 151.103668, 63.306721, 9.460456
20, 72000, "166", 2.210000, 151.103668, 66.339821, 0.000014
20, 72000, "167", 12.376000, 149.901443, 67.118797, 0.000600
20, 72000, "169", 0.000000, 149.901764, 67.118935, 0.001969
20, 72000, "171", 33.438999, 149.180939, 66.373299, 0.001049
20, 72000, "173", 0.000000, 149.161819, 66.365013, 0.000451
20, 72000, "177", 49.444500, 149.109055, 61.142555, 7.893550
20, 72000, "179", 0.000000, 149.134720, 61.153675, 7.893550
20, 72000, "181", 0.000000, 149.087463, 61.133198, 2.216640
20, 72000, "183", 0.000000, 149.136551, 59.854568, 7.967760
20, 72000, "184", 0.000000, 148.041077, 57.213398, 32.657536
20, 72000, "185", 21.802500, 148.584045, 57.448666, 32.697639
20, 72000, "187", 0.000000, 149.226730, 59.243690, 11.121053
20, 72000, "189", 91.732002, 149.427933, 63.013924, 9.667151
20, 72000, "191", 69.614998, 149.545532, 53.965580, 3.137854
20, 72000, "193", 60.613503, 149.598633, 57.021687, 2.755003
20, 72000, "195", 0.000000, 149.636856, 58.121498, 0.000829
20, 72000, "197", 14.484000, 149.578949, 54.846657, 5.369902
20, 72000, "199", 101.421997, 144.623611, 63.532009, 0.000000
20, 72000, "201", 37.918503, 143.953827, 62.331863, 1.946558
20, 72000, "203", 4368.000000, 143.794388, 61.439507, 2.014269
20, 72000, "204", 0.000000, 149.000458, 55.462597, 17.341242
20, 72000, "205", 55.556000, 144.624680, 53.566574, 41.202831
20, 72000, "206", 0.000000, 143.959793, 61.944477, 38.155098
20, 72000, "207", 58.981499, 144.046188, 58.515514, 38.517490
20, 72000, "208", 0.000000, 143.861877, 55.402550, 36.563381
20, 72000, "209", 0.739500, 143.691956, 63.128323, 38.992867
20, 72000, "211", 7.369500, 143.635056, 59.203968, 51.998749
20, 72000, "213", 11.849000, 143.606812, 59.191730, 66.485840
20, 72000, "215", 78.361504, 143.523697, 59.155720, 77.929390
20, 72000, "217", 20.587000, 143.515121, 59.585300, 76.873199
20, 72000, "219", 35.122002, 143.510162, 60.449753, 0.000080
20, 72000, "225", 19.379999, 143.512466, 58.717552, 0.000079
20, 72000, "229", 54.553001, 143.567612, 57.658195, 91.571121
20, 72000, "231", 14.008000, 143.565781, 60.040554, 58.738605
20, 72000, "237", 13.268500, 143.613617, 56.161579, 67.119629
20, 72000, "239", 37.918503, 143.613754, 56.594940, 91.688614
20, 72000, "241", 0.000000, 143.613785, 56.594952, 97.313057
20, 72000, "243", 3.689000, 143.613617, 56.161579, 0.000011
20, 72000, "247", 59.823002, 143.615433, 54.429169, 99.803154
20, 72000, "249", 0.000000, 143.615433, 54.429169, 99.999115
20, 72000, "251", 20.535999, 143.620361, 49.231701, 77.675140
20, 72000, "253", 46.341999, 143.672150, 46.654343, 77.016739
20, 72000, "255", 34.331501, 143.695068, 50.563972, 73.346252
20, 72000, "257", 0.000000, 153.295258, 59.056736, 0.081046
20, 72000, "259", 0.000000, 153.042374, 55.480759, 0.081046
20, 72000, "261", 0.000000, 152.127396, 65.916801, 0.049875
20, 72000, "263", 0.000000, 152.030853, 65.874969, 0.057748
20, 72000, "265", 0.000000, 150.286713, 65.119232, 0.002131
20, 72000, "267", 0.000000, 149.581436, 55.714336, 1.062366
20, 72000, "269", 0.000000, 149.590057, 64.817375, 0.000888
20, 72000, "271", 0.000000, 149.115265, 62.011845, 0.000126
20, 72000, "273", 0.000000, 144.616821, 59.196068, 24.741245
20, 72000, "275", 0.000000, 143.994400, 58.059772, 44.582298
20, 72000, "River", -8110.605469, 220.000000, 0.000000, 0.000000
20, 72000, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
20, 72000, "1", -509.246735, 149.999054, 7.842320, 7.866270
20, 72000, "2", -209.607727, 144.010559, 11.920325, 0.000658
20, 72000, "3", -1586.433472, 159.493530, 13.212847, 0.000000
21, 75600, "10", 0.000000, 148.174667, 0.508983, 100.000000
21, 75600, "15", 0.000000, 156.059097, 53.754807, 2.474308
21, 75600, "20", 0.000000, 158.891144, 12.951833, 0.000000
21, 75600, "35", 1627.000000, 148.035858, 58.727688, 2.525256
21, 75600, "40", 0.000000, 149.279236, 7.530423, 7.866270
21, 75600, "50", 0.000000, 143.154312, 11.549314, 50.797474
21, 75600, "60", 0.000000, 215.458603, 93.358215, 0.000000
21, 75600, "601", 0.000000, 215.457352, 93.357674, 0.000000
21, 75600, "61", 0.000000, 215.456116, 93.357132, 0.000000
21, 75600, "101", 182.352005, 148.174667, 46.005482, 0.000921
21, 75600, "103", 127.871994, 148.151840, 45.562294, 0.000318
21, 75600, "105", 129.955200, 148.977020, 52.202694, 0.078866
21, 75600, "107", 52.454403, 148.968369, 55.015392, 0.000297
21, 75600, "109", 222.144012, 148.150848, 55.397774, 22.764231
21, 75600, "111", 136.262390, 148.426361, 59.980141, 0.961201
21, 75600, "113", 19.209600, 148.428772, 63.447586, 1.993892
21, 75600, "115", 50.015999, 148.982590, 58.487957, 0.934154
21, 75600, "117", 113.001602, 150.970184, 59.522499, 0.039653
21, 75600, "119", 169.084793, 155.657944, 66.579987, 0.052116
21, 75600, "120", 0.000000, 154.132980, 66.785820, 0.039653
21, 75600, "121", 39.964802, 157.689346, 69.193398, 0.000000
21, 75600, "123", 1814.000000, 158.845917, 64.061638, 0.000000
21, 75600, "125", 43.775997, 157.827744, 63.620461, 0.000000
21, 75600, "127", 16.953600, 158.438019, 44.386395, 0.000000
21, 75600, "129", 0.000000, 158.434570, 46.551399, 0.000000
21, 75600, "131", 41.040001, 158.423645, 66.045166, 0.000000
21, 75600, "139", 5.654400, 157.032135, 54.609726, 0.000000
21, 75600, "141", 9.455999, 156.061020, 65.888039, 0.000000
21, 75600, "143", 5.952000, 156.059097, 69.570259, 2.252754
21, 75600, "145", 26.524799, 155.875366, 67.107498, 0.000000
21, 75600, "147", 8.207999, 155.800919, 59.492489, 5.235889
21, 75600, "149", 25.987200, 155.775635, 60.564781, 5.387591
21, 75600, "151", 138.700790, 155.664154, 52.933727, 2.235073
21, 75600, "153", 42.403198, 155.702469, 38.781422, 0.000000
21, 75600, "157", 49.718399, 154.068680, 61.081730, 0.052116
21, 75600, "159", 39.667198, 151.877502, 63.208721, 0.052116
21, 75600, "161", 15.168001, 150.389145, 63.430416, 0.052116
21, 75600, "163", 9.043200, 150.088425, 62.866814, 0.052116
21, 75600, "164", 0.000000, 150.088425, 62.866814, 8.578289
21, 75600, "166", 2.496000, 150.088409, 65.899910, 0.000014
21, 75600, "167", 13.977600, 148.859299, 66.667236, 0.104440
21, 75600, "169", 0.000000, 148.859695, 66.667404, 0.087058
21, 75600, "171", 37.766399, 148.130890, 65.918312, 0.103367
21, 75600, "173", 0.000000, 148.111298, 65.909828, 0.107159
21, 75600, "177", 55.843201, 148.066513, 60.690819, 8.007427
21, 75600, "179", 0.000000, 148.095612, 60.703430, 7.863241
21, 75600, "181", 0.000000, 148.042252, 60.680309, 2.549999
21, 75600, "183", 0.000000, 148.095551, 59.403503, 1.199330
21, 75600, "184", 0.000000, 146.919281, 56.727325, 9.193008
21, 75600, "185", 24.624001, 147.468704, 56.965389, 7.667874
21, 75600, "187", 0.000000, 148.078033, 58.745960, 1.573442
21, 75600, "189", 103.603195, 148.311188, 62.530037, 0.300157
21, 75600, "191", 78.624001, 148.339966, 53.443207, 2.601793
21, 75600, "193", 68.457596, 148.400970, 56.502739, 2.113785
21, 75600, "195", 0.000000, 148.443237, 57.604305, 0.104753
21, 75600, "197", 16.358400, 148.358444, 54.317814, 5.781754
21, 75600, "199", 114.547195, 143.464813, 63.029903, 0.100667
21, 75600, "201", 42.825600, 142.784546, 61.825214, 1.566539
21, 75600, "203", 4399.000000, 142.623001, 60.931946, 1.551448
21, 75600, "204", 0.000000, 147.863510, 54.969959, 1.495922
21, 75600, "205", 62.745602, 143.462296, 53.062912, 31.322405
21, 75600, "206", 0.000000, 142.793549, 61.439144, 30.454306
21, 75600, "207", 66.614403, 142.876892, 58.008858, 31.559767
21, 75600, "208", 0.000000, 142.699097, 54.898720, 32.098724
21, 75600, "209", 0.835200, 142.535202, 62.627102, 40.892876
21, 75600, "211", 8.323199, 142.480362, 58.703640, 36.706230
21, 75600, "213", 13.382401, 142.446121, 58.688805, 50.909496
21, 75600, "215", 88.502396, 142.341995, 58.643688, 77.925644
21, 75600, "217", 23.251200, 142.331253, 59.072330, 77.472466
