"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
6, 21600, "34", 2.203846, 0.014067, 0.000349, 0.999942, 3.000000, 0.000000, 0.075675
6, 21600, "35", 3.840000, 0.024510, 0.001007, 0.999957, 3.000000, 0.000000, 0.071974
6, 21600, "36", 1.920000, 0.012255, 0.000229, 0.999995, 3.000000, 0.000000, 0.065431
6, 21600, "37", -8.749275, 0.055845, 0.004578, 0.989569, 3.000000, 0.000000, 0.063019
6, 21600, "38", 2.916154, 0.018613, 0.000610, 0.999898, 3.000000, 0.000000, 0.075637
6, 21600, "39", 3.840000, 0.024510, 0.001007, 0.999993, 3.000000, 0.000000, 0.071974
6, 21600, "40", 0.923846, 0.005897, 0.000087, 0.999998, 3.000000, 0.000000, 0.107660
6, 21600, "41", 1.280000, 0.008170, 0.000203, 0.999995, 3.000000, 0.000000, 0.130862
7, 25200, "1", -0.000256, 0.000001, 0.000000, 0.350000, 3.000000, 0.000000, 0.000000
7, 25200, "2", -10.062000, 0.028544, 0.000839, 0.350000, 3.000000, 0.000000, 0.066335
7, 25200, "3", 4.701749, 0.030010, 0.001432, 0.396483, 3.000000, 0.000000, 0.068264
7, 25200, "4", -4.678251, 0.029860, 0.001424, 0.460000, 3.000000, 0.000000, 0.068575
7, 25200, "5", -10.038251, 0.028476, 0.000824, 0.654634, 3.000000, 0.000000, 0.065438
7, 25200, "6", -25.460251, 0.072225, 0.004603, 0.447425, 3.000000, 0.000000, 0.056827
7, 25200, "7", -28.810251, 0.081729, 0.005776, 0.523094, 3.000000, 0.000000, 0.055686
7, 25200, "8", 9.380000, 0.026609, 0.000381, 0.897511, 3.000000, 0.000000, 0.034696
7, 25200, "9", -40.870251, 0.115940, 0.011063, 0.524282, 3.000000, 0.000000, 0.053000
7, 25200, "10", 3.350000, 0.021382, 0.000427, 0.999980, 3.000000, 0.000000, 0.040120
7, 25200, "11", -50.250252, 0.142549, 0.016218, 0.525811, 3.000000, 0.000000, 0.051398
7, 25200, "12", -73.552849, 0.208654, 0.032798, 0.566546, 3.000000, 0.000000, 0.048516
7, 25200, "13", -84.272858, 0.239064, 0.042165, 0.691106, 3.000000, 0.000000, 0.047512
7, 25200, "14", -105.591133, 0.299540, 0.064087, 0.693756, 3.000000, 0.000000, 0.045999
7, 25200, "15", -139.091141, 0.394572, 0.106710, 0.694132, 3.000000, 0.000000, 0.044140
7, 25200, "16", 19.978287, 0.127517, 0.021139, 0.695016, 3.000000, 0.000000, 0.055812
7, 25200, "17", 34.961716, 0.223153, 0.059611, 0.795627, 3.000000, 0.000000, 0.051394
7, 25200, "18", 1.073674, 0.006853, 0.000102, 0.933761, 3.000000, 0.000000, 0.092995
7, 25200, "19", 22.635387, 0.064212, 0.003706, 1.014395, 3.000000, 0.000000, 0.057879
7, 25200, "20", 9.235387, 0.026199, 0.000698, 0.998957, 3.000000, 0.000000, 0.065447
7, 25200, "21", 5.504613, 0.035135, 0.001940, 0.996112, 3.000000, 0.000000, 0.067473
7, 25200, "22", 32.160000, 0.091231, 0.007075, 0.801090, 3.000000, 0.000000, 0.054739
7, 25200, "23", 9.751657, 0.062243, 0.005611, 1.008821, 3.000000, 0.000000, 0.062176
7, 25200, "24", -0.968343, 0.006181, 0.000070, 0.999976, 3.000000, 0.000000, 0.079148
7, 25200, "25", 9.678343, 0.061775, 0.005540, 1.008754, 3.000000, 0.000000, 0.062329
7, 25200, "26", -182.762848, 0.518460, 0.177002, 0.707473, 3.000000, 0.000000, 0.042406
7, 25200, "27", -175.392853, 0.497553, 0.164062, 0.695148, 3.000000, 0.000000, 0.042679
7, 25200, "28", -188.122864, 0.533665, 0.186666, 0.843718, 3.000000, 0.000000, 0.042210
7, 25200, "29", -216.262848, 0.613492, 0.241699, 0.975493, 3.000000, 0.000000, 0.041356
7, 25200, "30", 24.120001, 0.068423, 0.004171, 0.978134, 3.000000, 0.000000, 0.057370
7, 25200, "31", 12.730000, 0.081253, 0.009155, 1.010440, 3.000000, 0.000000, 0.059537
7, 25200, "32", 7.370000, 0.047041, 0.003357, 1.023967, 3.000000, 0.000000, 0.065130
7, 25200, "34", 1.153576, 0.007363, 0.000087, 0.999200, 3.000000, 0.000000, 0.069050
7, 25200, "35", 2.010000, 0.012829, 0.000305, 0.999940, 3.000000, 0.000000, 0.079603
7, 25200, "36", 1.005000, 0.006415, 0.000076, 0.999990, 3.000000, 0.000000, 0.079603
7, 25200, "37", -2.154613, 0.013752, 0.000366, 1.002145, 3.000000, 0.000000, 0.083132
7, 25200, "38", 1.526424, 0.009743, 0.000183, 0.998530, 3.000000, 0.000000, 0.082818
7, 25200, "39", 2.010000, 0.012829, 0.000275, 0.999987, 3.000000, 0.000000, 0.071643
7, 25200, "40", 0.483576, 0.003087, 0.000044, 0.999996, 3.000000, 0.000000, 0.196470
7, 25200, "41", 0.670000, 0.004276, 0.000102, 0.999989, 3.000000, 0.000000, 0.238810
8, 28800, "1", -0.000001, 0.000000, 0.000000, 0.350000, 3.000000, 0.000000, 0.000000
8, 28800, "2", -10.061767, 0.028543, 0.000839, 0.359164, 3.000000, 0.000000, 0.066338
8, 28800, "3", 4.701767, 0.030010, 0.001455, 0.387341, 3.000000, 0.000000, 0.069382
8, 28800, "4", -4.678233, 0.029860, 0.001450, 0.462471, 3.000000, 0.000000, 0.069800
8, 28800, "5", -10.038233, 0.028476, 0.000824, 0.647807, 3.000000, 0.000000, 0.065438
8, 28800, "6", -25.459999, 0.072225, 0.004603, 0.469489, 3.000000, 0.000000, 0.056828
8, 28800, "7", -28.810001, 0.081728, 0.005776, 0.523297, 3.000000, 0.000000, 0.055687
8, 28800, "8", 9.380000, 0.026609, 0.000381, 0.859599, 3.000000, 0.000000, 0.034696
8, 28800, "9", -40.870003, 0.115940, 0.011063, 0.525920, 3.000000, 0.000000, 0.053000
8, 28800, "10", 3.350000, 0.021382, 0.000427, 0.999978, 3.000000, 0.000000, 0.040120
8, 28800, "11", -50.250000, 0.142549, 0.016174, 0.527346, 3.000000, 0.000000, 0.051261
8, 28800, "12", -73.552605, 0.208653, 0.032798, 0.631423, 3.000000, 0.000000, 0.048516
8, 28800, "13", -84.272598, 0.239064, 0.042216, 0.698599, 3.000000, 0.000000, 0.047570
8, 28800, "14", -105.590912, 0.299539, 0.064087, 0.893946, 3.000000, 0.000000, 0.045999
8, 28800, "15", -139.090912, 0.394572, 0.106710, 1.000723, 3.000000, 0.000000, 0.044140
8, 28800, "16", 19.978310, 0.127517, 0.021139, 0.695949, 3.000000, 0.000000, 0.055812
8, 28800, "17", 34.961693, 0.223153, 0.059611, 0.771627, 3.000000, 0.000000, 0.051394
8, 28800, "18", 1.073726, 0.006853, 0.000102, 0.921414, 3.000000, 0.000000, 0.092986
8, 28800, "19", 22.635416, 0.064212, 0.003706, 0.966092, 3.000000, 0.000000, 0.057879
8, 28800, "20", 9.235416, 0.026199, 0.000698, 1.007526, 3.000000, 0.000000, 0.065447
8, 28800, "21", 5.504584, 0.035135, 0.001962, 0.966821, 3.000000, 0.000000, 0.068232
8, 28800, "22", 32.160000, 0.091231, 0.007075, 0.735223, 3.000000, 0.000000, 0.054739
8, 28800, "23", 9.751657, 0.062243, 0.005611, 1.007638, 3.000000, 0.000000, 0.062176
8, 28800, "24", -0.968343, 0.006181, 0.000070, 0.999972, 3.000000, 0.000000, 0.079148
8, 28800, "25", 9.678343, 0.061775, 0.005540, 1.007579, 3.000000, 0.000000, 0.062329
8, 28800, "26", -182.762589, 0.518459, 0.176951, 1.000770, 3.000000, 0.000000, 0.042394
8, 28800, "27", -175.392593, 0.497552, 0.164062, 1.000752, 3.000000, 0.000000, 0.042679
8, 28800, "28", -188.122604, 0.533664, 0.186768, 1.000796, 3.000000, 0.000000, 0.042233
8, 28800, "29", -216.262589, 0.613492, 0.241699, 1.000796, 3.000000, 0.000000, 0.041356
8, 28800, "30", 24.120001, 0.068423, 0.004171, 0.979334, 3.000000, 0.000000, 0.057370
8, 28800, "31", 12.730000, 0.081253, 0.009155, 0.995584, 3.000000, 0.000000, 0.059537
8, 28800, "32", 7.370000, 0.047041, 0.003357, 1.024084, 3.000000, 0.000000, 0.065130
8, 28800, "34", 1.153576, 0.007363, 0.000087, 0.999794, 3.000000, 0.000000, 0.069050
8, 28800, "35", 2.010000, 0.012829, 0.000305, 0.999932, 3.000000, 0.000000, 0.079603
8, 28800, "36", 1.005000, 0.006415, 0.000076, 0.999987, 3.000000, 0.000000, 0.079603
8, 28800, "37", -2.154584, 0.013752, 0.000305, 1.005549, 3.000000, 0.000000, 0.069278
8, 28800, "38", 1.526424, 0.009743, 0.000183, 0.999634, 3.000000, 0.000000, 0.082818
8, 28800, "39", 2.010000, 0.012829, 0.000305, 0.999983, 3.000000, 0.000000, 0.079603
8, 28800, "40", 0.483576, 0.003087, 0.000044, 0.999995, 3.000000, 0.000000, 0.196470
8, 28800, "41", 0.670000, 0.004276, 0.000102, 0.999986, 3.000000, 0.000000, 0.238810
9, 32400, "1", -0.000002, 0.000000, 0.000000, 0.350000, 3.000000, 0.000000, 0.000000
9, 32400, "2", -20.123535, 0.057086, 0.002975, 0.368328, 3.000000, 0.000000, 0.058800
9, 32400, "3", 9.403534, 0.060021, 0.005258, 0.378200, 3.000000, 0.000000, 0.062668
9, 32400, "4", -9.356466, 0.059720, 0.005188, 0.475242, 3.000000, 0.000000, 0.062452
9, 32400, "5", -20.076466, 0.056953, 0.002991, 0.629171, 3.000000, 0.000000, 0.059379
9, 32400, "6", -50.919998, 0.144449, 0.016581, 0.491611, 3.000000, 0.000000, 0.051176
9, 32400, "7", -57.620003, 0.163456, 0.020876, 0.523638, 3.000000, 0.000000, 0.050319
9, 32400, "8", 18.760000, 0.053218, 0.001399, 0.821810, 3.000000, 0.000000, 0.031805
9, 32400, "9", -81.740005, 0.231879, 0.039825, 0.527221, 3.000000, 0.000000, 0.047700
9, 32400, "10", 6.700000, 0.042765, 0.001526, 0.999977, 3.000000, 0.000000, 0.035822
9, 32400, "11", -100.500000, 0.285097, 0.058463, 0.550649, 3.000000, 0.000000, 0.046321
9, 32400, "12", -147.105209, 0.417307, 0.118408, 0.707340, 3.000000, 0.000000, 0.043788
9, 32400, "13", -168.545197, 0.478127, 0.152334, 0.999209, 3.000000, 0.000000, 0.042913
9, 32400, "14", -211.181824, 0.599079, 0.231323, 1.000594, 3.000000, 0.000000, 0.041508
9, 32400, "15", -278.181824, 0.789144, 0.385335, 1.000793, 3.000000, 0.000000, 0.039848
9, 32400, "16", 39.956619, 0.255034, 0.076335, 0.777363, 3.000000, 0.000000, 0.050387
9, 32400, "17", 69.923386, 0.446305, 0.215230, 0.934583, 3.000000, 0.000000, 0.046391
9, 32400, "18", 2.147452, 0.013707, 0.000356, 0.909074, 3.000000, 0.000000, 0.081362
9, 32400, "19", 45.270832, 0.128424, 0.013341, 0.863152, 3.000000, 0.000000, 0.052091
9, 32400, "20", 18.470833, 0.052398, 0.002529, 1.012224, 3.000000, 0.000000, 0.059311
9, 32400, "21", 11.009168, 0.070269, 0.007019, 0.936010, 3.000000, 0.000000, 0.061030
9, 32400, "22", 64.320000, 0.182462, 0.025579, 0.809776, 3.000000, 0.000000, 0.049480
9, 32400, "23", 19.503313, 0.124485, 0.020236, 0.967278, 3.000000, 0.000000, 0.056062
9, 32400, "24", -1.936687, 0.012361, 0.000282, 0.999731, 3.000000, 0.000000, 0.079148
9, 32400, "25", 19.356686, 0.123549, 0.019954, 0.967412, 3.000000, 0.000000, 0.056122
9, 32400, "26", -365.525177, 1.036918, 0.638936, 1.000796, 3.000000, 0.000000, 0.038269
9, 32400, "27", -350.785187, 0.995104, 0.592041, 1.000795, 3.000000, 0.000000, 0.038503
9, 32400, "28", -376.245209, 1.067329, 0.674032, 1.000796, 3.000000, 0.000000, 0.038104
9, 32400, "29", -432.525177, 1.226983, 0.872650, 1.000796, 3.000000, 0.000000, 0.037329
9, 32400, "30", 48.240002, 0.136847, 0.015004, 0.986150, 3.000000, 0.000000, 0.051598
9, 32400, "31", 25.459999, 0.162506, 0.033112, 0.987316, 3.000000, 0.000000, 0.053831
9, 32400, "32", 14.740001, 0.094082, 0.012054, 1.010382, 3.000000, 0.000000, 0.058469
9, 32400, "34", 2.307151, 0.014726, 0.000392, 1.000851, 3.000000, 0.000000, 0.077681
9, 32400, "35", 4.020000, 0.025659, 0.001068, 0.999283, 3.000000, 0.000000, 0.069653
9, 32400, "36", 2.010000, 0.012829, 0.000305, 0.999983, 3.000000, 0.000000, 0.079603
9, 32400, "37", -4.309168, 0.027504, 0.001221, 1.010640, 3.000000, 0.000000, 0.069278
9, 32400, "38", 3.052849, 0.019486, 0.000671, 1.001597, 3.000000, 0.000000, 0.075916
9, 32400, "39", 4.020000, 0.025659, 0.001099, 0.999980, 3.000000, 0.000000, 0.071643
9, 32400, "40", 0.967151, 0.006173, 0.000087, 0.999994, 3.000000, 0.000000, 0.098235
9, 32400, "41", 1.340000, 0.008553, 0.000203, 0.999984, 3.000000, 0.000000, 0.119405
10, 36000, "1", 0.000000, 0.000000, 0.000000, 0.350000, 3.000000, 0.000000, 0.000000
10, 36000, "2", -36.943207, 0.104800, 0.009155, 0.395429, 3.000000, 0.000000, 0.053682
10, 36000, "3", 17.263205, 0.110187, 0.016151, 0.359916, 3.000000, 0.000000, 0.057112
10, 36000, "4", -17.176796, 0.109636, 0.015996, 0.507389, 3.000000, 0.000000, 0.057136
10, 36000, "5", -36.856796, 0.104555, 0.009125, 0.591342, 3.000000, 0.000000, 0.053755
10, 36000, "6", -93.479996, 0.265183, 0.051117, 0.521303, 3.000000, 0.000000, 0.046812
10, 36000, "7", -105.779999, 0.300076, 0.064290, 0.525598, 3.000000, 0.000000, 0.045980
10, 36000, "8", 34.439999, 0.097699, 0.004298, 0.748286, 3.000000, 0.000000, 0.028997
10, 36000, "9", -150.060013, 0.425689, 0.122833, 0.636044, 3.000000, 0.000000, 0.043653
10, 36000, "10", 12.300000, 0.078508, 0.004639, 0.998984, 3.000000, 0.000000, 0.032311
10, 36000, "11", -184.500000, 0.523388, 0.180141, 0.693185, 3.000000, 0.000000, 0.042350
10, 36000, "12", -270.058807, 0.766100, 0.364749, 0.958661, 3.000000, 0.000000, 0.040023
10, 36000, "13", -309.418793, 0.877756, 0.469259, 1.000760, 3.000000, 0.000000, 0.039224
10, 36000, "14", -387.691986, 1.099801, 0.712509, 1.000796, 3.000000, 0.000000, 0.037936
10, 36000, "15", -510.691986, 1.448726, 1.186930, 1.000796, 3.000000, 0.000000, 0.036420
10, 36000, "16", 73.353195, 0.468197, 0.235209, 0.964399, 3.000000, 0.000000, 0.046067
10, 36000, "17", 128.366806, 0.819337, 0.663005, 1.000788, 3.000000, 0.000000, 0.042402
10, 36000, "18", 3.942337, 0.025163, 0.001017, 0.884395, 3.000000, 0.000000, 0.068975
10, 36000, "19", 83.109138, 0.235763, 0.041112, 0.860790, 3.000000, 0.000000, 0.047632
10, 36000, "20", 33.909142, 0.096193, 0.007847, 0.981061, 3.000000, 0.000000, 0.054616
10, 36000, "21", 20.210861, 0.129001, 0.021602, 0.874144, 3.000000, 0.000000, 0.055731
10, 36000, "22", 118.080002, 0.334968, 0.078819, 0.990638, 3.000000, 0.000000, 0.045238
10, 36000, "23", 35.804588, 0.228533, 0.062303, 0.858993, 3.000000, 0.000000, 0.051216
10, 36000, "24", -3.555409, 0.022693, 0.000869, 1.000105, 3.000000, 0.000000, 0.072411
10, 36000, "25", 35.535408, 0.226815, 0.061434, 0.860331, 3.000000, 0.000000, 0.051270
10, 36000, "26", -671.038757, 1.903597, 1.968180, 1.000796, 3.000000, 0.000000, 0.034978
10, 36000, "27", -643.978821, 1.826833, 1.823730, 1.000796, 3.000000, 0.000000, 0.035192
10, 36000, "28", -690.718811, 1.959425, 2.076416, 1.000796, 3.000000, 0.000000, 0.034829
10, 36000, "29", -794.038757, 2.252522, 2.688141, 1.000796, 3.000000, 0.000000, 0.034119
10, 36000, "30", 88.560005, 0.251226, 0.046234, 1.000787, 3.000000, 0.000000, 0.047176
10, 36000, "31", 46.739998, 0.298331, 0.102081, 1.000443, 3.000000, 0.000000, 0.049243
10, 36000, "32", 27.059999, 0.172718, 0.037079, 0.977304, 3.000000, 0.000000, 0.053363
10, 36000, "34", 4.235517, 0.027034, 0.001221, 1.001845, 3.000000, 0.000000, 0.071709
10, 36000, "35", 7.380000, 0.047105, 0.003357, 1.000299, 3.000000, 0.000000, 0.064954
10, 36000, "36", 3.690000, 0.023552, 0.000916, 0.999975, 3.000000, 0.000000, 0.070858
10, 36000, "37", -7.910861, 0.050493, 0.003784, 1.021036, 3.000000, 0.000000, 0.063723
10, 36000, "38", 5.604484, 0.035772, 0.002014, 1.003445, 3.000000, 0.000000, 0.067577
10, 36000, "39", 7.380000, 0.047105, 0.003357, 0.999974, 3.000000, 0.000000, 0.064954
10, 36000, "40", 1.775516, 0.011333, 0.000218, 0.999992, 3.000000, 0.000000, 0.072870
10, 36000, "41", 2.460000, 0.015702, 0.000407, 0.999979, 3.000000, 0.000000, 0.070858
11, 39600, "1", 0.000001, 0.000000, 0.000000, 0.350000, 3.000000, 0.000000, 0.000000
11, 39600, "2", -14.567035, 0.041324, 0.001640, 0.476032, 3.000000, 0.000000, 0.061861
11, 39600, "3", 6.807036, 0.043448, 0.002887, 0.350000, 3.000000, 0.000000, 0.065670
11, 39600, "4", -6.772964, 0.043230, 0.002848, 0.566405, 3.000000, 0.000000, 0.065434
11, 39600, "5", -14.532964, 0.041227, 0.001648, 0.546519, 3.000000, 0.000000, 0.062440
11, 39600, "6", -36.860001, 0.104564, 0.009104, 0.524081, 3.000000, 0.000000, 0.053625
11, 39600, "7", -41.709999, 0.118323, 0.011472, 0.620867, 3.000000, 0.000000, 0.052772
11, 39600, "8", 13.580000, 0.038524, 0.000763, 0.673237, 3.000000, 0.000000, 0.033107
11, 39600, "9", -59.169994, 0.167853, 0.021973, 1.000507, 3.000000, 0.000000, 0.050224
11, 39600, "10", 4.850000, 0.030956, 0.000824, 1.004241, 3.000000, 0.000000, 0.036915
11, 39600, "11", -72.750000, 0.206377, 0.032131, 1.000572, 3.000000, 0.000000, 0.048583
11, 39600, "12", -106.486603, 0.302080, 0.065083, 1.000672, 3.000000, 0.000000, 0.045931
11, 39600, "13", -122.006599, 0.346107, 0.083720, 1.000796, 3.000000, 0.000000, 0.045008
11, 39600, "14", -152.870422, 0.433661, 0.127182, 1.000796, 3.000000, 0.000000, 0.043552
11, 39600, "15", -201.370422, 0.571246, 0.211792, 1.000796, 3.000000, 0.000000, 0.041797
11, 39600, "16", 28.923822, 0.184614, 0.041972, 1.000733, 3.000000, 0.000000, 0.052871
11, 39600, "17", 50.616180, 0.323072, 0.118306, 1.000795, 3.000000, 0.000000, 0.048663
11, 39600, "18", 1.554499, 0.009922, 0.000153, 0.880349, 3.000000, 0.000000, 0.066545
11, 39600, "19", 32.770679, 0.092964, 0.007368, 1.000626, 3.000000, 0.000000, 0.054903
11, 39600, "20", 13.370677, 0.037930, 0.001395, 0.883564, 3.000000, 0.000000, 0.062449
11, 39600, "21", 7.969323, 0.050866, 0.003836, 0.857848, 3.000000, 0.000000, 0.063660
11, 39600, "22", 46.559998, 0.132081, 0.014066, 1.000730, 3.000000, 0.000000, 0.051924
11, 39600, "23", 14.118071, 0.090113, 0.011127, 0.883729, 3.000000, 0.000000, 0.058831
11, 39600, "24", -1.401930, 0.008948, 0.000164, 0.997379, 3.000000, 0.000000, 0.088110
11, 39600, "25", 14.011930, 0.089435, 0.010963, 0.882318, 3.000000, 0.000000, 0.058844
11, 39600, "26", -264.596619, 0.750605, 0.351206, 1.000796, 3.000000, 0.000000, 0.040144
11, 39600, "27", -253.926590, 0.720337, 0.325439, 1.000796, 3.000000, 0.000000, 0.040391
11, 39600, "28", -272.356598, 0.772619, 0.370483, 1.000796, 3.000000, 0.000000, 0.039969
11, 39600, "29", -313.096588, 0.888189, 0.479584, 1.000796, 3.000000, 0.000000, 0.039151
11, 39600, "30", 34.920002, 0.099061, 0.008240, 1.000795, 3.000000, 0.000000, 0.054075
11, 39600, "31", 18.430000, 0.117635, 0.018234, 1.000776, 3.000000, 0.000000, 0.056573
11, 39600, "32", 10.670000, 0.068104, 0.006638, 1.000681, 3.000000, 0.000000, 0.061440
11, 39600, "34", 1.670102, 0.010660, 0.000218, 0.999857, 3.000000, 0.000000, 0.082359
11, 39600, "35", 2.910000, 0.018574, 0.000610, 0.992951, 3.000000, 0.000000, 0.075957
11, 39600, "36", 1.455000, 0.009287, 0.000153, 0.999962, 3.000000, 0.000000, 0.075957
11, 39600, "37", -3.119323, 0.019910, 0.000732, 1.022992, 3.000000, 0.000000, 0.079326
11, 39600, "38", 2.209898, 0.014105, 0.000366, 0.999773, 3.000000, 0.000000, 0.079024
11, 39600, "39", 2.910000, 0.018574, 0.000580, 0.999964, 3.000000, 0.000000, 0.072159
11, 39600, "40", 0.700102, 0.004469, 0.000044, 0.999989, 3.000000, 0.000000, 0.093735
11, 39600, "41", 0.970000, 0.006191, 0.000102, 0.999971, 3.000000, 0.000000, 0.113935
12, 43200, "1", 555.520020, 1.575894, 1.387113, 0.350000, 3.000000, 0.000000, 0.035970
12, 43200, "2", 458.611145, 1.300984, 0.972595, 0.496187, 3.000000, 0.000000, 0.037006
12, 43200, "3", 89.548859, 0.571571, 0.340318, 0.357905, 3.000000, 0.000000, 0.044724
12, 43200, "4", 76.668854, 0.489360, 0.255229, 0.601258, 3.000000, 0.000000, 0.045758
12, 43200, "5", 69.308861, 0.196615, 0.029388, 0.516066, 3.000000, 0.000000, 0.048959
12, 43200, "6", 520.559998, 1.476720, 1.229782, 0.524170, 3.000000, 0.000000, 0.036318
12, 43200, "7", 515.960022, 1.463670, 1.209751, 0.695986, 3.000000, 0.000000, 0.036366
12, 43200, "8", 12.880000, 0.036538, 0.000687, 0.676560, 3.000000, 0.000000, 0.033123
12, 43200, "9", 499.400024, 1.416693, 1.138763, 1.000604, 3.000000, 0.000000, 0.036540
12, 43200, "10", 4.600000, 0.029361, 0.000763, 1.001101, 3.000000, 0.000000, 0.037997
12, 43200, "11", 486.520020, 1.380155, 1.085031, 1.000661, 3.000000, 0.000000, 0.036683
12, 43200, "12", 454.522430, 1.289385, 0.956582, 1.000727, 3.000000, 0.000000, 0.037055
12, 43200, "13", 439.802399, 1.247627, 0.900014, 1.000796, 3.000000, 0.000000, 0.037236
12, 43200, "14", 363.397003, 1.030881, 0.632019, 1.000796, 3.000000, 0.000000, 0.038300
12, 43200, "15", 317.397003, 0.900389, 0.491943, 1.000796, 3.000000, 0.000000, 0.039079
12, 43200, "16", 74.565384, 0.475934, 0.242432, 1.000756, 3.000000, 0.000000, 0.045950
12, 43200, "17", 0.874616, 0.005582, 0.000061, 1.000796, 3.000000, 0.000000, 0.084085
12, 43200, "18", 35.516998, 0.226697, 0.061391, 0.880675, 3.000000, 0.000000, 0.051287
12, 43200, "19", 17.991613, 0.051038, 0.002441, 1.000628, 3.000000, 0.000000, 0.060357
12, 43200, "20", -0.408386, 0.001159, 0.000087, 0.993348, 3.000000, 0.000000, 4.183796
12, 43200, "21", 20.648386, 0.131794, 0.022496, 0.858566, 3.000000, 0.000000, 0.055604
12, 43200, "22", 44.160000, 0.125273, 0.012762, 1.000754, 3.000000, 0.000000, 0.052370
12, 43200, "23", 13.390335, 0.085468, 0.010071, 0.959779, 3.000000, 0.000000, 0.059191
12, 43200, "24", -1.329665, 0.008487, 0.000141, 0.989847, 3.000000, 0.000000, 0.083955
12, 43200, "25", 13.289665, 0.084825, 0.009930, 0.957795, 3.000000, 0.000000, 0.059251
12, 43200, "26", 304.562408, 0.863980, 0.455729, 1.000796, 3.000000, 0.000000, 0.039317
12, 43200, "27", 314.682404, 0.892688, 0.484131, 1.000796, 3.000000, 0.000000, 0.039124
12, 43200, "28", 297.202393, 0.843101, 0.435486, 1.000796, 3.000000, 0.000000, 0.039455
12, 43200, "29", 258.562408, 0.733487, 0.336609, 1.000796, 3.000000, 0.000000, 0.040293
12, 43200, "30", 33.120003, 0.093955, 0.007528, 1.000795, 3.000000, 0.000000, 0.054917
12, 43200, "31", 17.480000, 0.111571, 0.016479, 1.000789, 3.000000, 0.000000, 0.056837
12, 43200, "32", 10.120000, 0.064594, 0.006027, 1.000729, 3.000000, 0.000000, 0.062020
12, 43200, "34", 1.584014, 0.010110, 0.000174, 0.999899, 3.000000, 0.000000, 0.073243
12, 43200, "35", 2.760000, 0.017616, 0.000549, 0.972629, 3.000000, 0.000000, 0.075994
12, 43200, "36", 1.380000, 0.008808, 0.000153, 0.999958, 3.000000, 0.000000, 0.084437
12, 43200, "37", -16.048386, 0.102433, 0.014038, 1.020077, 3.000000, 0.000000, 0.057441
12, 43200, "38", 2.095986, 0.013378, 0.000305, 0.999856, 3.000000, 0.000000, 0.073206
12, 43200, "39", 2.760000, 0.017616, 0.000549, 0.999960, 3.000000, 0.000000, 0.075994
12, 43200, "40", 0.664014, 0.004238, 0.000044, 0.999988, 3.000000, 0.000000, 0.104201
12, 43200, "41", 0.920000, 0.005872, 0.000102, 0.999968, 3.000000, 0.000000, 0.126656
13, 46800, "1", 694.400024, 1.969867, 2.096952, 0.170000, 3.000000, 0.000000, 0.034802
13, 46800, "2", 579.270813, 1.643270, 1.498947, 0.170000, 3.000000, 0.000000, 0.035748
13, 46800, "3", 109.689232, 0.700122, 0.495512, 0.185621, 3.000000, 0.000000, 0.043401
