"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
46, 165600, "34", 1.890000, 294.542938, 45.298454, 1.000626
46, 165600, "35", 0.000000, 295.325500, 80.301537, 0.882098
46, 165600, "36", 1.260000, 295.325500, 80.301537, 1.000670
46, 165600, "26", -406.703125, 295.505676, 26.217110, 0.768413
47, 169200, "1", 0.000000, 292.982330, 105.284241, 0.090000
47, 169200, "2", 7.760000, 292.982330, 83.619247, 0.088552
47, 169200, "3", 13.580000, 292.978607, 100.949631, 0.089607
47, 169200, "4", 7.760000, 292.982025, 100.951111, 0.089235
47, 169200, "5", 7.760000, 292.983643, 83.619812, 0.087308
47, 169200, "6", 4.850000, 292.994598, 72.792061, 0.087202
47, 169200, "7", 3.880000, 293.025574, 57.639980, 0.183644
47, 169200, "8", 8.730000, 293.024658, 79.304581, 0.088413
47, 169200, "9", 13.580000, 293.034332, 48.977776, 0.768394
47, 169200, "10", 4.850000, 293.023834, 70.638229, 0.105534
47, 169200, "11", 33.736603, 293.056824, 46.821022, 0.768400
47, 169200, "12", 15.520000, 293.180511, 36.042114, 0.768413
47, 169200, "13", 1.940000, 293.230743, 36.063881, 0.768413
47, 169200, "14", 1.940000, 293.281586, 40.418911, 0.768413
47, 169200, "15", 1.940000, 293.345123, 44.779442, 0.768413
47, 169200, "16", 19.400000, 293.167786, 62.034603, 0.768411
47, 169200, "17", 19.400000, 293.167664, 49.035549, 0.747710
47, 169200, "18", 19.400000, 293.162537, 83.697327, 0.747710
47, 169200, "19", 4.850000, 293.162384, 62.032261, 0.073410
47, 169200, "20", 18.430000, 293.266113, 53.411205, 0.768413
47, 169200, "21", 15.520000, 293.251678, 62.070953, 0.157637
47, 169200, "22", 9.700000, 293.251862, 40.406033, 0.073993
47, 169200, "23", 7.760000, 293.637207, 27.574001, 0.768413
47, 169200, "24", 10.670000, 293.426483, 44.814693, 0.768413
47, 169200, "25", 5.820000, 293.748383, 27.622173, 0.768413
47, 169200, "27", 7.760000, 293.736145, 70.946869, 0.768413
47, 169200, "28", 0.000000, 293.733337, 79.611656, 0.930069
47, 169200, "29", 6.790000, 293.733490, 79.611725, 0.768413
47, 169200, "30", 2.910000, 293.732697, 70.945381, 0.946672
47, 169200, "31", 16.490000, 293.743408, 44.952019, 0.768413
47, 169200, "32", 16.490000, 293.162048, 79.364113, 0.144355
47, 169200, "33", 1.455000, 293.251282, 49.071781, 0.139005
47, 169200, "34", 1.455000, 293.251221, 44.738754, 0.502774
47, 169200, "35", 0.000000, 293.733307, 79.611641, 0.882098
47, 169200, "36", 0.970000, 293.733307, 79.611641, 1.000670
47, 169200, "26", -313.096924, 293.844299, 25.497234, 0.768413
48, 172800, "1", 0.000000, 291.933807, 104.829918, 0.090000
48, 172800, "2", 6.560000, 291.933807, 83.164917, 0.088332
48, 172800, "3", 11.480000, 291.931061, 100.495728, 0.089519
48, 172800, "4", 6.560000, 291.933563, 100.496811, 0.070256
48, 172800, "5", 6.560000, 291.934784, 83.165344, 0.087279
48, 172800, "6", 4.100000, 291.942780, 72.336304, 0.087202
48, 172800, "7", 3.280000, 291.965485, 57.180645, 0.768397
48, 172800, "8", 7.380000, 291.964813, 78.845352, 0.088413
48, 172800, "9", 11.480000, 291.971893, 48.517422, 0.768401
48, 172800, "10", 4.100000, 291.964203, 70.179092, 0.090255
48, 172800, "11", 28.519600, 291.988403, 46.358074, 0.768406
48, 172800, "12", 13.120000, 292.078979, 35.564823, 0.768413
48, 172800, "13", 1.640000, 292.115784, 35.580769, 0.768413
48, 172800, "14", 1.640000, 292.153046, 39.929916, 0.768413
48, 172800, "15", 1.640000, 292.199615, 44.283092, 0.768413
48, 172800, "16", 16.400000, 292.069672, 61.558788, 0.768412
48, 172800, "17", 16.400000, 292.069580, 48.559750, 0.747710
48, 172800, "18", 16.400000, 292.065826, 83.222122, 0.747710
48, 172800, "19", 4.100000, 292.065735, 61.557083, 0.073410
48, 172800, "20", 15.580000, 292.141724, 52.924007, 0.768413
48, 172800, "21", 13.120000, 292.131134, 61.585419, 0.156381
48, 172800, "22", 8.200000, 292.131287, 39.920486, 0.073993
48, 172800, "23", 6.560000, 292.413574, 27.043802, 0.768413
48, 172800, "24", 9.020000, 292.259216, 44.308918, 0.768413
48, 172800, "25", 4.920000, 292.495026, 27.079094, 0.768413
48, 172800, "27", 6.560000, 292.486053, 70.405205, 0.768413
48, 172800, "28", 0.000000, 292.484009, 79.070320, 0.178281
48, 172800, "29", 5.740000, 292.484131, 79.070374, 0.768413
48, 172800, "30", 2.460000, 292.483551, 70.404121, 0.946672
48, 172800, "31", 13.940000, 292.491394, 44.409519, 0.768413
48, 172800, "32", 13.940000, 292.065460, 78.888962, 0.086888
48, 172800, "33", 1.230000, 292.130829, 48.586288, 0.124092
48, 172800, "34", 1.230000, 292.130798, 44.253277, 0.212843
48, 172800, "35", 0.000000, 292.483978, 79.070305, 0.882098
48, 172800, "36", 0.820000, 292.483978, 79.070305, 1.000670
48, 172800, "26", -264.680023, 292.565308, 24.943048, 0.768413
49, 176400, "1", -513.856018, 301.570557, 109.005524, 0.090000
49, 176400, "2", 10.960000, 298.689056, 86.091965, 0.088174
49, 176400, "3", 19.180000, 298.285828, 103.249252, 0.089457
49, 176400, "4", 10.960000, 298.053772, 103.148697, 0.070256
49, 176400, "5", 10.960000, 298.034576, 85.808380, 0.087260
49, 176400, "6", 6.850000, 296.852448, 74.463669, 0.087202
49, 176400, "7", 5.480000, 294.265228, 58.177124, 0.768402
49, 176400, "8", 12.330001, 294.263458, 79.841354, 0.073425
49, 176400, "9", 19.180000, 293.919525, 49.361332, 0.768405
49, 176400, "10", 6.850000, 294.261902, 71.174683, 0.090255
49, 176400, "11", 47.648602, 293.363525, 46.953915, 0.768409
49, 176400, "12", 21.920000, 292.162262, 35.600906, 0.768413
49, 176400, "13", 2.740000, 291.824188, 35.454422, 0.768413
49, 176400, "14", 2.740000, 291.679077, 39.724545, 0.768413
49, 176400, "15", 2.740000, 291.615906, 44.030170, 0.768413
49, 176400, "16", 27.400000, 291.504547, 61.313919, 0.768412
49, 176400, "17", 27.400000, 291.485870, 48.306828, 0.747710
49, 176400, "18", 27.400000, 291.478424, 82.967598, 0.747710
49, 176400, "19", 6.850000, 291.481323, 61.303856, 0.073410
49, 176400, "20", 26.030001, 291.649780, 52.710850, 0.768413
49, 176400, "21", 21.920000, 291.622375, 61.364975, 0.170420
49, 176400, "22", 13.700000, 291.622742, 39.700134, 0.086425
49, 176400, "23", 10.960000, 291.518280, 26.655870, 0.768413
49, 176400, "24", 15.070000, 291.583221, 44.016010, 0.768413
49, 176400, "25", 8.219999, 291.490326, 26.643759, 0.768413
49, 176400, "27", 10.960000, 291.467133, 69.963707, 0.768413
49, 176400, "28", 0.000000, 291.461853, 78.627419, 0.139791
49, 176400, "29", 9.590000, 291.462128, 78.627541, 0.768413
49, 176400, "30", 4.110000, 291.460663, 69.960907, 0.946672
49, 176400, "31", 23.289999, 291.480957, 43.971699, 0.768413
49, 176400, "32", 23.289999, 291.477997, 78.634415, 0.448612
49, 176400, "33", 2.055000, 291.621613, 48.365646, 0.106235
49, 176400, "34", 2.055000, 291.621490, 44.032593, 0.234327
49, 176400, "35", 0.000000, 291.461792, 78.627396, 0.882098
49, 176400, "36", 1.370000, 291.461792, 78.627396, 1.000670
49, 176400, "26", 71.647400, 291.484100, 24.474560, 0.768413
50, 180000, "1", -638.847961, 309.263885, 112.339043, 0.080000
50, 180000, "2", 8.240000, 304.951294, 88.805397, 0.081094
50, 180000, "3", 14.420000, 304.379578, 105.889671, 0.084784
50, 180000, "4", 8.240000, 303.980621, 105.716805, 0.087935
50, 180000, "5", 8.240000, 303.942108, 88.368118, 0.082491
50, 180000, "6", 5.150000, 302.024109, 76.704544, 0.083967
50, 180000, "7", 4.120000, 297.776917, 59.698738, 0.086488
50, 180000, "8", 9.270000, 297.775909, 81.363304, 0.087120
50, 180000, "9", 14.420000, 297.183563, 50.775639, 0.086844
50, 180000, "10", 5.150000, 297.774963, 72.696892, 0.090255
50, 180000, "11", 35.823399, 296.192841, 48.179859, 0.087302
50, 180000, "12", 16.480000, 293.812683, 36.316036, 0.245357
50, 180000, "13", 2.060000, 293.104095, 36.009003, 0.768405
50, 180000, "14", 2.060000, 292.772278, 40.198227, 0.768406
50, 180000, "15", 2.060000, 292.576843, 44.446545, 0.768406
50, 180000, "16", 20.600000, 292.626770, 61.800179, 0.768409
50, 180000, "17", 20.600000, 292.577240, 48.779716, 0.768411
50, 180000, "18", 20.600000, 292.575348, 83.442902, 0.747710
50, 180000, "19", 5.150000, 292.584930, 61.782051, 0.086452
50, 180000, "20", 19.570000, 292.755005, 53.189743, 0.768411
50, 180000, "21", 16.480000, 292.738831, 61.848736, 0.788959
50, 180000, "22", 10.300000, 292.739075, 40.183842, 0.768412
50, 180000, "23", 8.240000, 292.045471, 26.884302, 0.768410
50, 180000, "24", 11.330000, 292.414124, 44.376041, 0.768407
50, 180000, "25", 6.180000, 291.868927, 26.807806, 0.768411
50, 180000, "27", 8.240000, 291.855255, 70.131882, 0.768413
50, 180000, "28", 0.000000, 291.852112, 78.796516, 0.146567
50, 180000, "29", 7.210000, 291.852295, 78.796600, 0.768413
50, 180000, "30", 3.090000, 291.851410, 70.130219, 0.946672
50, 180000, "31", 17.510000, 291.863403, 44.137413, 0.768413
50, 180000, "32", 17.510000, 292.575348, 79.109901, 0.438623
50, 180000, "33", 1.545000, 292.738403, 48.849548, 0.090300
50, 180000, "34", 1.545000, 292.738312, 44.516510, 0.144476
50, 180000, "35", 0.000000, 291.852081, 78.796509, 0.882098
50, 180000, "36", 1.030000, 291.852112, 78.796516, 0.426304
50, 180000, "26", 306.384583, 291.776764, 24.601372, 0.768413
51, 183600, "1", -638.847961, 311.415039, 113.271133, 0.350000
51, 183600, "2", 6.480000, 307.102478, 89.737503, 0.350000
51, 183600, "3", 11.340000, 306.541443, 106.826408, 0.282975
51, 183600, "4", 6.480000, 306.125275, 106.646080, 0.083907
51, 183600, "5", 6.480000, 306.083344, 89.295914, 0.315256
51, 183600, "6", 4.050000, 304.115509, 77.610748, 0.315271
51, 183600, "7", 3.240000, 299.742340, 60.550358, 0.083170
51, 183600, "8", 7.290000, 299.741669, 82.215065, 0.087120
51, 183600, "9", 11.340000, 299.123138, 51.616055, 0.083170
51, 183600, "10", 4.050000, 299.741089, 73.548813, 0.090255
51, 183600, "11", 28.171799, 298.077789, 48.996605, 0.083184
51, 183600, "12", 12.960000, 295.491211, 37.043343, 0.084223
51, 183600, "13", 1.620000, 294.709717, 36.704720, 0.084679
51, 183600, "14", 1.620000, 294.339478, 40.877296, 0.085107
51, 183600, "15", 1.620000, 294.106628, 45.109402, 0.088999
51, 183600, "16", 16.200001, 294.206757, 62.484787, 0.091509
51, 183600, "17", 16.200001, 294.145874, 49.459408, 0.768409
51, 183600, "18", 16.200001, 294.145508, 84.123245, 0.747710
51, 183600, "19", 4.050000, 294.158356, 62.463814, 0.768410
51, 183600, "20", 15.390000, 294.328400, 53.871494, 0.768410
51, 183600, "21", 12.960000, 294.318024, 62.533001, 0.781395
51, 183600, "22", 8.100000, 294.318176, 40.868065, 0.768412
51, 183600, "23", 6.480000, 293.402527, 27.472315, 0.090407
51, 183600, "24", 8.910000, 293.893768, 45.017170, 0.089395
51, 183600, "25", 4.860000, 293.163910, 27.368921, 0.091059
51, 183600, "27", 6.480000, 293.155151, 70.695129, 0.768319
51, 183600, "28", 0.000000, 293.153168, 79.360268, 0.090566
51, 183600, "29", 5.670000, 293.153259, 79.360306, 0.768402
51, 183600, "30", 2.430000, 293.152710, 70.694069, 0.946672
51, 183600, "31", 13.770000, 293.160370, 44.699387, 0.768172
51, 183600, "32", 13.770000, 294.145691, 79.790329, 0.073603
51, 183600, "33", 1.215000, 294.317749, 49.533882, 0.103331
51, 183600, "34", 1.215000, 294.317719, 45.200867, 0.929929
51, 183600, "35", 0.000000, 293.153137, 79.360252, 0.882098
51, 183600, "36", 0.810000, 293.153137, 79.360252, 0.213310
51, 183600, "26", 377.396210, 293.028351, 25.143684, 0.763466
52, 187200, "1", -638.847961, 312.663208, 113.811966, 0.720000
52, 187200, "2", 7.040000, 308.350647, 90.278336, 0.720000
52, 187200, "3", 12.320000, 307.786194, 107.365761, 0.617482
52, 187200, "4", 7.040000, 307.375519, 107.187813, 0.350000
52, 187200, "5", 7.040000, 307.334686, 89.838120, 0.633322
52, 187200, "6", 4.400000, 305.382782, 78.159859, 0.633322
52, 187200, "7", 3.520000, 301.049866, 61.116905, 0.314443
52, 187200, "8", 7.920000, 301.049103, 82.781578, 0.087120
52, 187200, "9", 12.320000, 300.438934, 52.186192, 0.314443
52, 187200, "10", 4.400000, 301.048401, 74.115273, 0.090255
52, 187200, "11", 30.606401, 299.411133, 49.574345, 0.314442
52, 187200, "12", 14.080000, 296.891083, 37.649906, 0.314012
52, 187200, "13", 1.760000, 296.133148, 37.321491, 0.303128
52, 187200, "14", 1.760000, 295.775848, 41.499676, 0.257644
52, 187200, "15", 1.760000, 295.555573, 45.737228, 0.215217
52, 187200, "16", 17.600000, 295.634857, 63.103584, 0.085399
52, 187200, "17", 17.600000, 295.577148, 50.079578, 0.085985
52, 187200, "18", 17.600000, 295.576416, 84.743263, 0.747710
52, 187200, "19", 4.400000, 295.588257, 63.083393, 0.768410
52, 187200, "20", 16.719999, 295.762909, 54.493069, 0.768410
52, 187200, "21", 14.080000, 295.750854, 63.153847, 0.761881
52, 187200, "22", 8.800000, 295.751007, 41.488911, 0.768412
52, 187200, "23", 7.040000, 294.908875, 28.125015, 0.120879
52, 187200, "24", 9.680000, 295.359344, 45.652203, 0.149770
52, 187200, "25", 5.280000, 294.690918, 28.030575, 0.120785
52, 187200, "27", 7.040000, 294.680725, 71.356155, 0.768229
52, 187200, "28", 0.000000, 294.678375, 80.021141, 0.090566
52, 187200, "29", 6.160000, 294.678497, 80.021194, 0.768346
52, 187200, "30", 2.640000, 294.677856, 71.354912, 0.946672
52, 187200, "31", 14.960001, 294.686798, 45.360790, 0.768172
52, 187200, "32", 14.960001, 295.576538, 80.410316, 0.768222
52, 187200, "33", 1.320000, 295.750519, 50.154701, 0.103331
52, 187200, "34", 1.320000, 295.750458, 45.821674, 0.929929
52, 187200, "35", 0.000000, 294.678345, 80.021126, 0.882098
52, 187200, "36", 0.880000, 294.678345, 80.021126, 0.238048
52, 187200, "26", 354.801605, 294.570007, 25.811684, 0.746514
53, 190800, "1", -638.847961, 314.406067, 114.567146, 0.820000
53, 190800, "2", 6.480000, 310.093506, 91.033516, 0.820000
53, 190800, "3", 11.340000, 309.532440, 108.122406, 0.793196
53, 190800, "4", 6.480000, 309.116302, 107.942093, 0.720000
53, 190800, "5", 6.480000, 309.074371, 90.591927, 0.756510
53, 190800, "6", 4.050000, 307.106537, 78.906761, 0.753245
53, 190800, "7", 3.240000, 302.733368, 61.846367, 0.635420
53, 190800, "8", 7.290000, 302.732697, 83.511078, 0.087120
53, 190800, "9", 11.340000, 302.114136, 52.912056, 0.635420
53, 190800, "10", 4.050000, 302.732117, 74.844826, 0.090255
53, 190800, "11", 28.171799, 301.068817, 50.292618, 0.635270
53, 190800, "12", 12.960000, 298.482239, 38.339355, 0.633309
53, 190800, "13", 1.620000, 297.700714, 38.000721, 0.615771
53, 190800, "14", 1.620000, 297.330475, 42.173294, 0.552079
53, 190800, "15", 1.620000, 297.097626, 46.405403, 0.466907
53, 190800, "16", 16.200001, 297.197754, 63.780788, 0.315018
53, 190800, "17", 16.200001, 297.136902, 50.755421, 0.089585
53, 190800, "18", 16.200001, 297.136505, 85.419250, 0.596840
53, 190800, "19", 4.050000, 297.149353, 63.759815, 0.768410
53, 190800, "20", 15.390000, 297.319397, 55.167496, 0.086318
53, 190800, "21", 12.960000, 297.309052, 63.829014, 0.761881
53, 190800, "22", 8.100000, 297.309204, 42.164078, 0.768412
53, 190800, "23", 6.480000, 296.393555, 28.768328, 0.335841
53, 190800, "24", 8.910000, 296.884796, 46.313183, 0.379086
53, 190800, "25", 4.860000, 296.154938, 28.664934, 0.332202
53, 190800, "27", 6.480000, 296.146179, 71.991142, 0.768210
53, 190800, "28", 0.000000, 296.144165, 80.656265, 0.306601
53, 190800, "29", 5.670000, 296.144287, 80.656319, 0.768289
53, 190800, "30", 2.430000, 296.143707, 71.990067, 0.946672
53, 190800, "31", 13.770000, 296.151398, 45.995399, 0.092869
53, 190800, "32", 13.770000, 297.136719, 81.086342, 0.768342
53, 190800, "33", 1.215000, 297.308777, 50.829891, 0.103331
53, 190800, "34", 1.215000, 297.308716, 46.496868, 0.929929
53, 190800, "35", 0.000000, 296.144135, 80.656250, 0.882098
53, 190800, "36", 0.810000, 296.144135, 80.656250, 0.929995
53, 190800, "26", 377.396210, 296.019348, 26.439684, 0.734789
54, 194400, "1", -638.847961, 315.947723, 115.235146, 0.920000
54, 194400, "2", 6.480000, 311.635162, 91.701515, 0.920000
54, 194400, "3", 11.340000, 311.074097, 108.790405, 0.892292
54, 194400, "4", 6.480000, 310.657959, 108.610092, 0.820000
54, 194400, "5", 6.480000, 310.616028, 91.259926, 0.892684
54, 194400, "6", 4.050000, 308.648193, 79.574760, 0.887374
54, 194400, "7", 3.240000, 304.275024, 62.514370, 0.756070
54, 194400, "8", 7.290000, 304.274353, 84.179077, 0.087120
54, 194400, "9", 11.340000, 303.655792, 53.580055, 0.756070
54, 194400, "10", 4.050000, 304.273773, 75.512825, 0.196430
54, 194400, "11", 28.171799, 302.610474, 50.960617, 0.755892
54, 194400, "12", 12.960000, 300.023895, 39.007355, 0.753263
54, 194400, "13", 1.620000, 299.242371, 38.668720, 0.743004
54, 194400, "14", 1.620000, 298.872131, 42.841293, 0.711433
54, 194400, "15", 1.620000, 298.639282, 47.073402, 0.679504
54, 194400, "16", 16.200001, 298.739410, 64.448784, 0.634089
54, 194400, "17", 16.200001, 298.678558, 51.423420, 0.334299
54, 194400, "18", 16.200001, 298.678162, 86.087250, 0.633494
54, 194400, "19", 4.050000, 298.691010, 64.427811, 0.086193
54, 194400, "20", 15.390000, 298.861053, 55.835495, 0.086318
54, 194400, "21", 12.960000, 298.850708, 64.497009, 0.789388
54, 194400, "22", 8.100000, 298.850861, 42.832077, 0.768412
54, 194400, "23", 6.480000, 297.935211, 29.436327, 0.641678
54, 194400, "24", 8.910000, 298.426453, 46.981182, 0.652346
54, 194400, "25", 4.860000, 297.696594, 29.332933, 0.641639
54, 194400, "27", 6.480000, 297.687836, 72.659142, 0.092869
54, 194400, "28", 0.000000, 297.685822, 81.324265, 0.844754
54, 194400, "29", 5.670000, 297.685944, 81.324318, 0.768273
54, 194400, "30", 2.430000, 297.685364, 72.658066, 0.946672
54, 194400, "31", 13.770000, 297.693054, 46.663399, 0.121258
54, 194400, "32", 13.770000, 298.678375, 81.754341, 0.768353
54, 194400, "33", 1.215000, 298.850433, 51.497894, 0.844737
54, 194400, "34", 1.215000, 298.850372, 47.164867, 0.929929
54, 194400, "35", 0.000000, 297.685791, 81.324257, 0.378872
54, 194400, "36", 0.810000, 297.685791, 81.324257, 0.929995
54, 194400, "26", 377.396210, 297.561005, 27.107683, 0.729681
55, 198000, "1", -666.624023, 317.287109, 115.815506, 1.000000
55, 198000, "2", 10.080000, 312.620880, 92.128624, 1.000000
55, 198000, "3", 17.640001, 311.993042, 109.188583, 0.977834
55, 198000, "4", 10.080000, 311.576263, 109.007996, 0.920000
55, 198000, "5", 10.080000, 311.537506, 91.659203, 0.975420
55, 198000, "6", 6.300000, 309.505219, 79.946114, 0.973202
55, 198000, "7", 5.040000, 305.018402, 62.836475, 0.893549
55, 198000, "8", 11.340000, 305.016907, 84.500824, 0.087120
55, 198000, "9", 17.640001, 304.398560, 53.901897, 0.893549
55, 198000, "10", 6.300000, 305.015564, 75.834244, 0.844259
55, 198000, "11", 43.822800, 303.373138, 51.291080, 0.893445
55, 198000, "12", 20.160000, 300.971771, 39.418068, 0.890758
55, 198000, "13", 2.520000, 300.266174, 39.112335, 0.865171
55, 198000, "14", 2.520000, 299.938141, 43.303196, 0.832815
55, 198000, "15", 2.520000, 299.756287, 47.557400, 0.759840
55, 198000, "16", 25.200001, 299.778625, 64.899078, 0.753193
55, 198000, "17", 25.200001, 299.735352, 51.881329, 0.639218
55, 198000, "18", 25.200001, 299.731110, 86.543488, 0.633494
55, 198000, "19", 6.300000, 299.738983, 64.881905, 0.255956
55, 198000, "20", 23.940001, 299.913025, 56.291313, 0.314855
55, 198000, "21", 20.160000, 299.889557, 64.947144, 0.789388
55, 198000, "22", 12.600000, 299.889893, 43.282291, 0.768412
55, 198000, "23", 10.080000, 299.314301, 30.033886, 0.722070
55, 198000, "24", 13.860000, 299.619049, 47.497932, 0.731550
55, 198000, "25", 7.560000, 299.170624, 29.971632, 0.724874
55, 198000, "27", 10.080000, 299.150757, 73.293022, 0.120859
55, 198000, "28", 0.000000, 299.146210, 81.957054, 0.844754
55, 198000, "29", 8.820001, 299.146454, 81.957161, 0.768273
55, 198000, "30", 3.780000, 299.145203, 73.290619, 0.346739
55, 198000, "31", 21.420000, 299.162598, 47.300152, 0.331168
55, 198000, "32", 21.420000, 299.731049, 82.210464, 0.086193
55, 198000, "33", 1.890000, 299.888916, 51.947868, 0.844737
55, 198000, "34", 1.890000, 299.888794, 47.614815, 0.929929
55, 198000, "35", 0.000000, 299.146179, 81.957039, 0.352714
55, 198000, "36", 1.260000, 299.146179, 81.957039, 0.929995
55, 198000, "26", 259.921204, 299.102661, 27.775682, 0.729184
