"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
2, 7200, "161", -464.796478, 2.966693, 4.419948, 0.000000, 3.000000, 0.000000, 0.021561
2, 7200, "163", -134.148453, 0.380551, 0.061400, 0.000000, 3.000000, 0.000000, 0.027304
2, 7200, "169", 198.636642, 1.267854, 0.915487, 0.000000, 3.000000, 0.000000, 0.024452
2, 7200, "171", 541.588806, 1.536374, 0.814070, 0.000000, 3.000000, 0.000000, 0.022210
2, 7200, "173", 7916.193848, 3.593053, 1.159477, 0.000000, 3.000000, 0.000000, 0.014460
2, 7200, "175", 7840.580566, 3.558734, 1.139045, 0.000000, 3.000000, 0.000000, 0.014480
2, 7200, "177", 7780.252930, 3.531352, 1.122871, 0.000000, 3.000000, 0.000000, 0.014497
2, 7200, "179", 7824.065430, 3.551238, 1.134615, 0.000000, 3.000000, 0.000000, 0.014485
2, 7200, "180", 3.796000, 0.007912, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
2, 7200, "181", 3.796000, 0.007912, 0.000031, 0.000000, 3.000000, 0.000000, 0.037380
2, 7200, "183", 7911.568359, 3.590954, 1.158220, 0.000000, 3.000000, 0.000000, 0.014461
2, 7200, "185", -21.257601, 0.135683, 0.014750, 0.000000, 3.000000, 0.000000, 0.034399
2, 7200, "186", 565.045349, 3.606560, 6.346068, 0.000000, 3.000000, 0.000000, 0.020946
2, 7200, "187", 7579.955566, 3.440439, 1.069929, 0.000000, 3.000000, 0.000000, 0.014553
2, 7200, "189", 5218.041992, 2.368399, 0.535889, 0.000000, 3.000000, 0.000000, 0.015381
2, 7200, "191", -2304.478027, 1.634330, 0.406506, 0.000000, 3.000000, 0.000000, 0.019602
2, 7200, "193", -1719.000000, 1.219111, 0.236511, 0.000000, 3.000000, 0.000000, 0.020496
2, 7200, "195", 809.877258, 2.297452, 1.715088, 0.000000, 3.000000, 0.000000, 0.020926
2, 7200, "197", 724.949097, 2.056529, 1.397196, 0.000000, 3.000000, 0.000000, 0.021275
2, 7200, "199", -524.741882, 1.488583, 0.767808, 0.000000, 3.000000, 0.000000, 0.022315
2, 7200, "201", -1249.690918, 3.545111, 3.829866, 0.000000, 3.000000, 0.000000, 0.019625
2, 7200, "202", 648.209106, 4.137375, 8.183537, 0.000000, 3.000000, 0.000000, 0.020525
2, 7200, "203", 120.612755, 0.769845, 0.363399, 0.000000, 3.000000, 0.000000, 0.026325
2, 7200, "204", 648.209106, 1.838834, 1.135540, 0.000000, 3.000000, 0.000000, 0.021627
2, 7200, "205", 565.045349, 1.602915, 0.880565, 0.000000, 3.000000, 0.000000, 0.022071
2, 7200, "207", 645.354675, 1.830736, 1.126291, 0.000000, 3.000000, 0.000000, 0.021641
2, 7200, "209", -84.930954, 0.542095, 0.189789, 0.000000, 3.000000, 0.000000, 0.027728
2, 7200, "211", 310.354950, 0.880412, 0.290295, 0.000000, 3.000000, 0.000000, 0.024119
2, 7200, "213", 649.976318, 1.843847, 1.141274, 0.000000, 3.000000, 0.000000, 0.021618
2, 7200, "215", 632.031189, 1.792940, 1.083610, 0.000000, 3.000000, 0.000000, 0.021708
2, 7200, "217", -28.276608, 0.080215, 0.003433, 0.000000, 3.000000, 0.000000, 0.034362
2, 7200, "219", 66.880569, 0.189726, 0.016869, 0.000000, 3.000000, 0.000000, 0.030181
2, 7200, "221", -66.880569, 0.426884, 0.121845, 0.000000, 3.000000, 0.000000, 0.028706
2, 7200, "223", 741.273682, 2.102838, 1.455821, 0.000000, 3.000000, 0.000000, 0.021202
2, 7200, "225", 766.152100, 2.173413, 1.547591, 0.000000, 3.000000, 0.000000, 0.021099
2, 7200, "229", 5218.041992, 3.700623, 1.588840, 0.000000, 3.000000, 0.000000, 0.014943
2, 7200, "231", 4825.721191, 3.422390, 1.374720, 0.000000, 3.000000, 0.000000, 0.015117
2, 7200, "233", 4511.000000, 3.199190, 1.410294, 0.000000, 3.000000, 0.000000, 0.017748
2, 7200, "235", 218.113037, 0.618741, 0.151073, 0.000000, 3.000000, 0.000000, 0.025413
2, 7200, "237", 649.935242, 1.843730, 1.141141, 0.000000, 3.000000, 0.000000, 0.021619
2, 7200, "238", 919.177979, 2.607516, 2.168308, 0.000000, 3.000000, 0.000000, 0.020538
2, 7200, "239", 370.552155, 1.051179, 0.403099, 0.000000, 3.000000, 0.000000, 0.023493
2, 7200, "240", 919.177979, 2.607516, 2.168304, 0.000000, 3.000000, 0.000000, 0.020538
2, 7200, "241", 919.177979, 2.607516, 2.168317, 0.000000, 3.000000, 0.000000, 0.020538
2, 7200, "243", 917.907776, 1.464701, 0.532633, 0.000000, 3.000000, 0.000000, 0.021318
2, 7200, "245", 431.874725, 0.689140, 0.131827, 0.000000, 3.000000, 0.000000, 0.023835
2, 7200, "247", 263.573822, 0.420583, 0.052824, 0.000000, 3.000000, 0.000000, 0.025642
2, 7200, "249", 128.976410, 0.205807, 0.014064, 0.000000, 3.000000, 0.000000, 0.028511
2, 7200, "251", 60.327198, 0.125732, 0.006595, 0.000000, 3.000000, 0.000000, 0.031343
2, 7200, "257", 33.287998, 0.094431, 0.004646, 0.000000, 3.000000, 0.000000, 0.033554
2, 7200, "261", 147.948532, 0.944323, 0.530479, 0.000000, 3.000000, 0.000000, 0.025540
2, 7200, "263", 24.060801, 0.068255, 0.002554, 0.000000, 3.000000, 0.000000, 0.035298
2, 7200, "269", 473.374847, 1.342865, 0.634428, 0.000000, 3.000000, 0.000000, 0.022657
2, 7200, "271", -30.184931, 0.192664, 0.027910, 0.000000, 3.000000, 0.000000, 0.032282
2, 7200, "273", 480.769165, 1.363841, 0.652927, 0.000000, 3.000000, 0.000000, 0.022606
2, 7200, "275", 159.595230, 0.452738, 0.084577, 0.000000, 3.000000, 0.000000, 0.026573
2, 7200, "277", 6.336400, 0.017975, 0.000215, 0.000000, 3.000000, 0.000000, 0.042855
2, 7200, "281", 153.258835, 0.626059, 0.190992, 0.000000, 3.000000, 0.000000, 0.026151
2, 7200, "283", 256.043365, 0.726341, 0.203261, 0.000000, 3.000000, 0.000000, 0.024812
2, 7200, "285", -125.434906, 0.355833, 0.054932, 0.000000, 3.000000, 0.000000, 0.027939
2, 7200, "287", 175.938934, 0.718707, 0.246600, 0.000000, 3.000000, 0.000000, 0.025621
2, 7200, "289", -132.705185, 0.542098, 0.146286, 0.000000, 3.000000, 0.000000, 0.026715
2, 7200, "291", 79.599197, 0.325161, 0.056763, 0.000000, 3.000000, 0.000000, 0.028812
2, 7200, "293", -95.334846, 0.608501, 0.235082, 0.000000, 3.000000, 0.000000, 0.027258
2, 7200, "295", 130.608429, 0.370509, 0.058436, 0.000000, 3.000000, 0.000000, 0.027414
2, 7200, "297", -145.682327, 0.929858, 0.515227, 0.000000, 3.000000, 0.000000, 0.025583
2, 7200, "299", -95.494064, 0.609518, 0.235770, 0.000000, 3.000000, 0.000000, 0.027246
2, 7200, "301", -95.494064, 0.609518, 0.235814, 0.000000, 3.000000, 0.000000, 0.027251
2, 7200, "303", -50.188259, 0.320341, 0.071259, 0.000000, 3.000000, 0.000000, 0.029813
2, 7200, "305", -519.495667, 1.473700, 0.753619, 0.000000, 3.000000, 0.000000, 0.022347
2, 7200, "307", -569.683960, 1.616074, 0.893991, 0.000000, 3.000000, 0.000000, 0.022044
2, 7200, "309", -105.052094, 0.670524, 0.281370, 0.000000, 3.000000, 0.000000, 0.026868
2, 7200, "311", 737.083313, 2.090951, 1.440599, 0.000000, 3.000000, 0.000000, 0.021220
2, 7200, "313", 85.955681, 0.243838, 0.026927, 0.000000, 3.000000, 0.000000, 0.029166
2, 7200, "315", -2528.877197, 1.793474, 0.482823, 0.000000, 3.000000, 0.000000, 0.019334
2, 7200, "317", 120.961327, 0.772069, 0.365349, 0.000000, 3.000000, 0.000000, 0.026314
2, 7200, "319", 97.151703, 0.275599, 0.033782, 0.000000, 3.000000, 0.000000, 0.028643
2, 7200, "321", 7806.516602, 3.543272, 1.129888, 0.000000, 3.000000, 0.000000, 0.014489
2, 7200, "323", 249.590836, 0.708037, 0.193939, 0.000000, 3.000000, 0.000000, 0.024914
2, 7200, "325", 224.399277, 1.432291, 1.147461, 0.000000, 3.000000, 0.000000, 0.024014
2, 7200, "329", 12972.117188, 5.887869, 2.932442, 0.000000, 3.000000, 0.000000, 0.013619
2, 7200, "330", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
2, 7200, "333", -0.000472, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
2, 7200, "10", 3330.249756, 0.000000, -74.371094, 100.000000, 3.000000, 0.000000, 0.000000
2, 7200, "335", 12972.118164, 0.000000, -95.079239, 0.000000, 3.000000, 0.000000, 0.000000
3, 10800, "20", -3585.998779, 0.149462, 0.000462, 0.000000, 3.000000, 0.000000, 0.010997
3, 10800, "40", -1176.828979, 0.049049, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
3, 10800, "50", -164.681122, 0.006864, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
3, 10800, "60", 12929.877930, 9.169839, 8.642809, 0.000000, 3.000000, 0.000000, 0.013239
3, 10800, "101", 3307.909668, 4.170599, 4.392803, 100.000000, 3.000000, 0.000000, 0.024396
3, 10800, "103", 1770.643555, 2.825407, 1.798322, 100.000000, 3.000000, 0.000000, 0.019343
3, 10800, "105", 1263.738037, 3.584960, 3.909975, 100.000000, 3.000000, 0.000000, 0.019592
3, 10800, "107", 406.202911, 1.152313, 0.477849, 100.000000, 3.000000, 0.000000, 0.023176
3, 10800, "109", 1578.835571, 2.519340, 1.454279, 100.000000, 3.000000, 0.000000, 0.019674
3, 10800, "111", 1245.619629, 3.533562, 3.806793, 100.000000, 3.000000, 0.000000, 0.019634
3, 10800, "112", 435.353363, 1.235006, 0.543305, 32.322384, 3.000000, 0.000000, 0.022940
3, 10800, "113", 710.767822, 2.016299, 1.346806, 72.460861, 3.000000, 0.000000, 0.021334
3, 10800, "114", 254.284409, 1.623041, 1.446434, 24.939163, 3.000000, 0.000000, 0.023574
3, 10800, "115", 327.521301, 2.090496, 2.311370, 100.000000, 3.000000, 0.000000, 0.022707
3, 10800, "116", 936.237915, 2.655911, 2.243428, 18.400948, 3.000000, 0.000000, 0.020482
3, 10800, "117", -662.602295, 1.879664, 1.182677, 100.000000, 3.000000, 0.000000, 0.021557
3, 10800, "119", -437.140503, 1.240076, 0.547434, 35.625992, 3.000000, 0.000000, 0.022926
3, 10800, "120", -283.989044, 0.805617, 0.246273, 0.000000, 3.000000, 0.000000, 0.024437
3, 10800, "121", 89.071472, 0.252677, 0.028763, 0.000000, 3.000000, 0.000000, 0.029013
3, 10800, "122", 228.029587, 1.455462, 1.182080, 0.000000, 3.000000, 0.000000, 0.023957
3, 10800, "123", 8425.902344, 3.824403, 1.301521, 0.000000, 3.000000, 0.000000, 0.014327
3, 10800, "125", 12929.877930, 5.868697, 2.876607, 0.000000, 3.000000, 0.000000, 0.013447
3, 10800, "129", 4215.999023, 2.989977, 1.244248, 0.000000, 3.000000, 0.000000, 0.017926
3, 10800, "131", 3952.425049, 2.803051, 1.104025, 0.000000, 3.000000, 0.000000, 0.018098
3, 10800, "133", -3585.998779, 3.662182, 2.240865, 0.000000, 3.000000, 0.000000, 0.017934
3, 10800, "135", 340.995880, 0.241833, 0.011800, 0.000000, 3.000000, 0.000000, 0.025988
3, 10800, "137", 61.560001, 0.098231, 0.003575, 0.000000, 3.000000, 0.000000, 0.031808
3, 10800, "145", 279.435883, 1.783577, 1.722506, 0.000000, 3.000000, 0.000000, 0.023247
3, 10800, "147", 270.954285, 1.729441, 1.626929, 0.000000, 3.000000, 0.000000, 0.023353
3, 10800, "149", -628.928040, 4.014308, 7.738462, 0.000000, 3.000000, 0.000000, 0.020617
3, 10800, "151", -620.000000, 3.957323, 7.536242, 0.000000, 3.000000, 0.000000, 0.020661
3, 10800, "153", 372.157715, 1.055733, 0.406340, 0.000000, 3.000000, 0.000000, 0.023478
3, 10800, "155", 411.944916, 1.168601, 0.490445, 0.000000, 3.000000, 0.000000, 0.023128
3, 10800, "159", -424.256897, 1.203528, 0.517932, 0.000000, 3.000000, 0.000000, 0.023027
3, 10800, "161", -463.237701, 2.956744, 4.392527, 0.000000, 3.000000, 0.000000, 0.021571
3, 10800, "163", -134.305298, 0.380996, 0.061531, 0.000000, 3.000000, 0.000000, 0.027298
3, 10800, "169", 197.910095, 1.263216, 0.909293, 0.000000, 3.000000, 0.000000, 0.024465
3, 10800, "171", 536.983643, 1.523310, 0.801294, 0.000000, 3.000000, 0.000000, 0.022238
3, 10800, "173", 7919.279785, 3.594454, 1.160306, 0.000000, 3.000000, 0.000000, 0.014459
3, 10800, "175", 7844.702637, 3.560605, 1.140157, 0.000000, 3.000000, 0.000000, 0.014479
3, 10800, "177", 7785.202148, 3.533598, 1.124191, 0.000000, 3.000000, 0.000000, 0.014495
3, 10800, "179", 7830.429199, 3.554126, 1.136318, 0.000000, 3.000000, 0.000000, 0.014483
3, 10800, "180", 3.744000, 0.007803, 0.000102, 0.000000, 3.000000, 0.000000, 0.125522
3, 10800, "181", 3.744000, 0.007803, 0.000031, 0.000000, 3.000000, 0.000000, 0.038425
3, 10800, "183", 7919.102539, 3.594374, 1.160263, 0.000000, 3.000000, 0.000000, 0.014459
3, 10800, "185", -20.966400, 0.133824, 0.014242, 0.000000, 3.000000, 0.000000, 0.034141
3, 10800, "186", 566.464905, 3.615620, 6.375546, 0.000000, 3.000000, 0.000000, 0.020938
3, 10800, "187", 7593.277344, 3.446486, 1.073414, 0.000000, 3.000000, 0.000000, 0.014549
3, 10800, "189", 5293.888184, 2.402824, 0.550232, 0.000000, 3.000000, 0.000000, 0.015344
3, 10800, "191", -2242.739990, 1.590546, 0.386569, 0.000000, 3.000000, 0.000000, 0.019681
3, 10800, "193", -1719.000000, 1.219111, 0.236003, 0.000000, 3.000000, 0.000000, 0.020452
3, 10800, "195", 747.760437, 2.121240, 1.479594, 0.000000, 3.000000, 0.000000, 0.021176
3, 10800, "197", 663.995605, 1.883617, 1.187134, 0.000000, 3.000000, 0.000000, 0.021548
3, 10800, "199", -512.833374, 1.454801, 0.735837, 0.000000, 3.000000, 0.000000, 0.022390
3, 10800, "201", -1176.828979, 3.338417, 3.426624, 0.000000, 3.000000, 0.000000, 0.019800
3, 10800, "202", 658.591492, 4.203644, 8.427922, 0.000000, 3.000000, 0.000000, 0.020477
3, 10800, "203", 129.062592, 0.823778, 0.411957, 0.000000, 3.000000, 0.000000, 0.026063
3, 10800, "204", 658.591492, 1.868286, 1.169453, 0.000000, 3.000000, 0.000000, 0.021576
3, 10800, "205", 566.464905, 1.606942, 0.884676, 0.000000, 3.000000, 0.000000, 0.022063
3, 10800, "207", 641.895996, 1.820925, 1.115135, 0.000000, 3.000000, 0.000000, 0.021658
3, 10800, "209", -84.291397, 0.538013, 0.187164, 0.000000, 3.000000, 0.000000, 0.027761
3, 10800, "211", 304.858459, 0.864820, 0.280847, 0.000000, 3.000000, 0.000000, 0.024183
3, 10800, "213", 650.756287, 1.846059, 1.143813, 0.006199, 3.000000, 0.000000, 0.021615
3, 10800, "215", 632.171387, 1.793338, 1.084056, 0.002084, 3.000000, 0.000000, 0.021708
3, 10800, "217", -27.418381, 0.077780, 0.003257, 0.043114, 3.000000, 0.000000, 0.034673
3, 10800, "219", 67.980217, 0.192846, 0.017420, 0.147297, 3.000000, 0.000000, 0.030166
3, 10800, "221", -67.980217, 0.433903, 0.125666, 0.000000, 3.000000, 0.000000, 0.028657
3, 10800, "223", 741.273926, 2.102839, 1.455821, 2.123967, 3.000000, 0.000000, 0.021202
3, 10800, "225", 765.811523, 2.172447, 1.546317, 58.548786, 3.000000, 0.000000, 0.021100
3, 10800, "229", 5293.888184, 3.754413, 1.631882, 0.000000, 3.000000, 0.000000, 0.014911
3, 10800, "231", 4901.488770, 3.476124, 1.414950, 0.000000, 3.000000, 0.000000, 0.015082
3, 10800, "233", 4582.000000, 3.249544, 1.451620, 0.000000, 3.000000, 0.000000, 0.017706
3, 10800, "235", 220.578552, 0.625735, 0.154230, 0.000000, 3.000000, 0.000000, 0.025367
3, 10800, "237", 662.059448, 1.878124, 1.180878, 0.000000, 3.000000, 0.000000, 0.021560
3, 10800, "238", 940.380371, 2.667662, 2.261827, 0.000000, 3.000000, 0.000000, 0.020468
3, 10800, "239", 378.242493, 1.072995, 0.418731, 0.000000, 3.000000, 0.000000, 0.023422
3, 10800, "240", 940.380371, 2.667662, 2.261861, 0.000000, 3.000000, 0.000000, 0.020469
3, 10800, "241", 940.380371, 2.667662, 2.261853, 0.000000, 3.000000, 0.000000, 0.020469
3, 10800, "243", 939.127502, 1.498561, 0.555660, 0.000000, 3.000000, 0.000000, 0.021246
3, 10800, "245", 433.960602, 0.692469, 0.133013, 0.000000, 3.000000, 0.000000, 0.023819
3, 10800, "247", 259.963196, 0.414822, 0.051492, 0.000000, 3.000000, 0.000000, 0.025694
3, 10800, "249", 127.209610, 0.202988, 0.013705, 0.000000, 3.000000, 0.000000, 0.028561
3, 10800, "251", 59.500801, 0.124010, 0.006431, 0.000000, 3.000000, 0.000000, 0.031419
3, 10800, "257", 32.831997, 0.093138, 0.004529, 0.000000, 3.000000, 0.000000, 0.033621
3, 10800, "261", 153.923782, 0.982462, 0.570866, 0.000000, 3.000000, 0.000000, 0.025392
3, 10800, "263", 23.731201, 0.067320, 0.002483, 0.000000, 3.000000, 0.000000, 0.035289
3, 10800, "269", 492.682098, 1.397636, 0.683190, 0.000000, 3.000000, 0.000000, 0.022524
3, 10800, "271", -37.773392, 0.241099, 0.042338, 0.000000, 3.000000, 0.000000, 0.031271
3, 10800, "273", 507.977112, 1.441025, 0.722967, 0.000000, 3.000000, 0.000000, 0.022421
3, 10800, "275", 170.065720, 0.482441, 0.095476, 0.000000, 3.000000, 0.000000, 0.026418
3, 10800, "277", 6.249600, 0.017729, 0.000208, 0.000000, 3.000000, 0.000000, 0.042633
3, 10800, "281", 163.816116, 0.669185, 0.216058, 0.000000, 3.000000, 0.000000, 0.025893
3, 10800, "283", 273.673004, 0.776353, 0.229982, 0.000000, 3.000000, 0.000000, 0.024573
3, 10800, "285", -132.451233, 0.375736, 0.059509, 0.000000, 3.000000, 0.000000, 0.027146
3, 10800, "287", 194.920151, 0.796245, 0.298128, 0.000000, 3.000000, 0.000000, 0.025236
3, 10800, "289", -164.681122, 0.672719, 0.218192, 0.000000, 3.000000, 0.000000, 0.025875
3, 10800, "291", 78.508797, 0.320707, 0.055334, 0.000000, 3.000000, 0.000000, 0.028872
3, 10800, "293", -106.431366, 0.679328, 0.288252, 0.000000, 3.000000, 0.000000, 0.026817
3, 10800, "295", 141.221771, 0.400617, 0.067528, 0.000000, 3.000000, 0.000000, 0.027096
3, 10800, "297", -145.030899, 0.925700, 0.511300, 0.000000, 3.000000, 0.000000, 0.025617
3, 10800, "299", -95.140518, 0.607261, 0.234201, 0.000000, 3.000000, 0.000000, 0.027267
3, 10800, "301", -95.140518, 0.607261, 0.234190, 64.083298, 3.000000, 0.000000, 0.027265
3, 10800, "303", -49.890385, 0.318439, 0.070855, 26.815443, 3.000000, 0.000000, 0.029999
3, 10800, "305", -517.571411, 1.468242, 0.748485, 100.000000, 3.000000, 0.000000, 0.022360
3, 10800, "307", -567.461792, 1.609770, 0.887538, 100.000000, 3.000000, 0.000000, 0.022057
3, 10800, "309", -105.981483, 0.676456, 0.285996, 0.000607, 3.000000, 0.000000, 0.026833
3, 10800, "311", 738.152893, 2.093985, 1.444486, 0.496936, 3.000000, 0.000000, 0.021215
3, 10800, "313", 80.837997, 0.229320, 0.024046, 0.000000, 3.000000, 0.000000, 0.029447
3, 10800, "315", -2466.760254, 1.749421, 0.461109, 0.000000, 3.000000, 0.000000, 0.019406
3, 10800, "317", 122.992210, 0.785032, 0.376789, 0.000000, 3.000000, 0.000000, 0.026249
3, 10800, "319", 97.586349, 0.276832, 0.034066, 0.000000, 3.000000, 0.000000, 0.028627
3, 10800, "321", 7813.121094, 3.546270, 1.131668, 0.000000, 3.000000, 0.000000, 0.014488
3, 10800, "323", 255.250275, 0.724092, 0.202128, 0.000000, 3.000000, 0.000000, 0.024827
3, 10800, "325", 224.020462, 1.429873, 1.143877, 0.000000, 3.000000, 0.000000, 0.024020
3, 10800, "329", 12929.877930, 5.868697, 2.914782, 0.000000, 3.000000, 0.000000, 0.013625
3, 10800, "330", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
3, 10800, "333", -0.000473, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
3, 10800, "10", 3307.909668, 0.000000, -74.722504, 100.000000, 3.000000, 0.000000, 0.000000
3, 10800, "335", 12929.877930, 0.000000, -95.451004, 0.000000, 3.000000, 0.000000, 0.000000
4, 14400, "20", -4501.382812, 0.187614, 0.000617, 0.000000, 3.000000, 0.000000, 0.009306
4, 14400, "40", -1600.380615, 0.066703, 0.000000, 5.151137, 3.000000, 0.000000, 0.000000
4, 14400, "50", -569.296448, 0.023728, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
4, 14400, "60", 12789.785156, 9.070485, 8.470178, 0.000000, 3.000000, 0.000000, 0.013260
4, 14400, "101", 3139.839355, 3.958696, 3.988421, 100.000000, 3.000000, 0.000000, 0.024585
4, 14400, "103", 1673.916260, 2.671059, 1.620619, 100.000000, 3.000000, 0.000000, 0.019505
4, 14400, "105", 1321.561157, 3.748992, 4.247746, 100.000000, 3.000000, 0.000000, 0.019463
4, 14400, "107", 405.130371, 1.149270, 0.475524, 100.000000, 3.000000, 0.000000, 0.023185
4, 14400, "109", 1572.684204, 2.509524, 1.443807, 100.000000, 3.000000, 0.000000, 0.019686
4, 14400, "111", 1396.820190, 3.962486, 4.706581, 100.000000, 3.000000, 0.000000, 0.019304
4, 14400, "112", 307.786896, 0.873127, 0.285852, 91.606483, 3.000000, 0.000000, 0.024147
4, 14400, "113", 771.151733, 2.187596, 1.566342, 97.826195, 3.000000, 0.000000, 0.021078
4, 14400, "114", 257.597504, 1.644188, 1.481522, 91.606514, 3.000000, 0.000000, 0.023529
4, 14400, "115", 363.603973, 2.320804, 2.804980, 100.000000, 3.000000, 0.000000, 0.022359
4, 14400, "116", 1013.541565, 2.875205, 2.598507, 95.430420, 3.000000, 0.000000, 0.020243
4, 14400, "117", -813.549561, 2.307870, 1.729563, 100.000000, 3.000000, 0.000000, 0.020912
4, 14400, "119", -241.376419, 0.684734, 0.182245, 85.317566, 3.000000, 0.000000, 0.025032
4, 14400, "120", -648.267212, 1.838998, 1.135714, 25.704271, 3.000000, 0.000000, 0.021627
4, 14400, "121", -261.844421, 0.742798, 0.211893, 5.190672, 3.000000, 0.000000, 0.024732
4, 14400, "122", 165.553726, 1.056693, 0.653307, 0.000000, 3.000000, 0.000000, 0.025120
4, 14400, "123", 7634.326172, 3.465117, 1.084175, 0.000000, 3.000000, 0.000000, 0.014537
4, 14400, "125", 12789.784180, 5.805110, 2.819153, 0.000000, 3.000000, 0.000000, 0.013469
4, 14400, "129", 4958.265625, 3.516390, 1.680124, 0.000000, 3.000000, 0.000000, 0.017501
4, 14400, "131", 4771.012207, 3.383591, 1.564497, 0.000000, 3.000000, 0.000000, 0.017601
4, 14400, "133", -4501.382812, 4.597013, 3.414101, 0.000000, 3.000000, 0.000000, 0.017340
4, 14400, "135", 256.207855, 0.181702, 0.006951, 0.000000, 3.000000, 0.000000, 0.027118
4, 14400, "137", 32.489998, 0.051844, 0.001095, 0.000000, 3.000000, 0.000000, 0.034980
4, 14400, "145", 223.717834, 1.427941, 1.141013, 0.000000, 3.000000, 0.000000, 0.024025
4, 14400, "147", 219.241440, 1.399370, 1.099094, 0.000000, 3.000000, 0.000000, 0.024097
4, 14400, "149", -624.712036, 3.987399, 7.642659, 0.000000, 3.000000, 0.000000, 0.020638
4, 14400, "151", -620.000000, 3.957323, 7.536251, 0.000000, 3.000000, 0.000000, 0.020661
4, 14400, "153", 412.956543, 1.171471, 0.492676, 0.000003, 3.000000, 0.000000, 0.023120
4, 14400, "155", 433.955353, 1.231040, 0.540071, 0.000066, 3.000000, 0.000000, 0.022950
4, 14400, "159", -440.453339, 1.249474, 0.555142, 0.000341, 3.000000, 0.000000, 0.022900
4, 14400, "161", -461.026581, 2.942631, 4.353781, 0.000440, 3.000000, 0.000000, 0.021587
4, 14400, "163", -119.027931, 0.337657, 0.049206, 0.000000, 3.000000, 0.000000, 0.027794
4, 14400, "169", 152.597122, 0.973994, 0.561788, 0.000000, 3.000000, 0.000000, 0.025425
4, 14400, "171", 451.803406, 1.281672, 0.581933, 0.216804, 3.000000, 0.000000, 0.022814
4, 14400, "173", 7696.931152, 3.493533, 1.100702, 0.680624, 3.000000, 0.000000, 0.014520
4, 14400, "175", 7657.571289, 3.475668, 1.090301, 0.119317, 3.000000, 0.000000, 0.014531
